TimeStamp,Name,EID,Resource,tx_pkts,rx_pkts,tx_bytes,rx_bytes,tx_errors,rx_errors,tx_dropped,rx_dropped_pkts,rx_multicast,rx_collisions,rx_length,rx_overrun,rx_crc,rx_frame,rx_fifo,rx_missed,tx_aborted,tx_carrier,tx_fifo,tx_heartbeat,tx_window,rx_signal,chain_signal,avg_chain_signal,link_speed,rx_link_speed,frequency,channel,wifi_mode,portal_login_ok,portal_login_fail,portal_logout_ok,portal_logout_fail,dhcp_neg_ms,conn_count,last_conn_ms,connect_duration_us,disconn_duration_us,anqp_duration_us,4way_duration_us,phantom,down,IP,sec-ip-count,parent,pps-rx,bps-rx,pps-tx,bps-tx,bps-ll-tx,bytes-ll-tx,bps-ll-rx,bytes-ll-rx,reset-state,wifi-state,AP,wifi-link,wifi-noise,wifi-rxcrypt-failures,wifi-retry-failure,wifi-tx-fail-prcnt,wifi-misc-failure,beacon-miss,ssid,passwd,device-name,qlen,mtu,mask,gateway,mac,ipv6,ipv6-gw,port_type,BEACON_RX_SIGNAL,PORT_SUPPORTED_FLAGS_L,PORT_SUPPORTED_FLAGS_H,PORT_CUR_FLAGS_L,PORT_CUR_FLAGS_H
1659692607096,wiphy1,1.1.5,ct523c-0b31,15186939,25864378,1278347160,79956504635,0,0,0,0,0,0,0,0,46149,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,44,0,0,0,1278347160,44,79956504635,Complete,NA,NONE,0.0,0,0,22919,0.15091257,16,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659692608232,wiphy1,1.1.5,ct523c-0b31,15186939,25864378,1278347160,79956504635,0,0,0,0,0,0,0,0,46149,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,44,0,0,0,1278347160,44,79956504635,Complete,NA,NONE,0.0,0,0,22919,0.15091257,16,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659692611095,wiphy1,1.1.5,ct523c-0b31,15186939,25864378,1278347160,79956504635,0,0,0,0,0,0,0,0,46149,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,42,0,0,0,1278347160,42,79956504635,Complete,NA,NONE,52.707146,0,0,22919,0.15091257,16,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659692612267,wiphy1,1.1.5,ct523c-0b31,15186939,25864378,1278347160,79956505748,0,0,0,0,0,0,0,0,46149,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,173,0,0,0,1278347160,173,79956505748,Complete,NA,NONE,13.510473,0,0,22919,0.15091257,16,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659692613368,wiphy1,1.1.5,ct523c-0b31,15186939,25864378,1278347160,79956506098,0,0,0,0,0,0,0,0,46149,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,211,0,0,0,1278347160,211,79956506098,Complete,NA,NONE,8.643094,0,0,22919,0.15091257,16,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659692614462,wiphy1,1.1.5,ct523c-0b31,15186939,25864378,1278347160,79956506098,0,0,0,0,0,0,0,0,46149,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,208,0,0,0,1278347160,208,79956506098,Complete,NA,NONE,6.4921136,0,0,22919,0.15091257,16,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659692615552,wiphy1,1.1.5,ct523c-0b31,15186940,25864378,1278347190,79956506143,0,0,0,0,0,0,0,0,46149,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,210,0,3,3,1278347190,210,79956506143,Complete,NA,NONE,6.147275,0,0,22919,0.15091255,16,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659692616904,wiphy1,1.1.5,ct523c-0b31,15186947,25864507,1278348600,79956559914,0,0,0,0,0,0,0,0,46149,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,1,6176,0,159,159,1278348600,6176,79956559914,Complete,NA,NONE,7.2446594,0,0,22919,0.1509125,16,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659692617994,wiphy1,1.1.5,ct523c-0b31,15186958,25864514,1278349580,79956564883,0,0,0,0,0,0,0,0,46149,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,1,6627,0,264,264,1278349580,6627,79956564883,Complete,NA,NONE,6.3202043,0,0,22919,0.15091237,16,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659692619087,wiphy1,1.1.5,ct523c-0b31,15188328,25868914,1278474820,79970136107,0,0,0,0,0,0,0,0,46157,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,61,1469025,18,13757,13757,1278474820,1469025,79970136107,Complete,NA,NONE,9.816471,0,0,22920,0.15090536,16,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
