"Realtime Throughput",
Date,"Total Upload/RX (Mbps)",Date,"Total Download/RX (Mbps)",Date,"UL + DL Sum/RX (Mbps)",Date,"TCP DL/RX (Mbps)",
"2022-08-04T08:44:55.179 UTC",0,"2022-08-04T08:44:55.179 UTC",0,"2022-08-04T08:45:12.337 UTC",178.1246,
"2022-08-04T08:44:56.190 UTC",0,"2022-08-04T08:44:56.190 UTC",0,"2022-08-04T08:45:13.347 UTC",272.53194,
"2022-08-04T08:44:57.199 UTC",0,"2022-08-04T08:44:57.199 UTC",0,"2022-08-04T08:45:14.357 UTC",0,
"2022-08-04T08:44:58.208 UTC",0,"2022-08-04T08:44:58.208 UTC",0,"2022-08-04T08:45:15.368 UTC",294.93044,
"2022-08-04T08:44:59.217 UTC",0,"2022-08-04T08:44:59.217 UTC",0,"2022-08-04T08:45:16.377 UTC",294.93044,
"2022-08-04T08:45:00.226 UTC",0,"2022-08-04T08:45:00.226 UTC",0,"2022-08-04T08:45:17.388 UTC",291.03147,
"2022-08-04T08:45:01.235 UTC",0,"2022-08-04T08:45:01.235 UTC",0,"2022-08-04T08:45:18.397 UTC",295.14661,
"2022-08-04T08:45:02.244 UTC",0,"2022-08-04T08:45:02.244 UTC",0,"2022-08-04T08:45:19.409 UTC",293.7067,
"2022-08-04T08:45:03.252 UTC",0,"2022-08-04T08:45:03.252 UTC",0,"2022-08-04T08:45:20.420 UTC",292.37799,
"2022-08-04T08:45:04.262 UTC",0,"2022-08-04T08:45:04.262 UTC",0,"2022-08-04T08:45:21.432 UTC",293.11018,
"2022-08-04T08:45:05.271 UTC",0,"2022-08-04T08:45:05.271 UTC",0,"2022-08-04T08:45:22.445 UTC",294.76218,
"2022-08-04T08:45:06.280 UTC",0,"2022-08-04T08:45:06.280 UTC",0,"2022-08-04T08:45:23.455 UTC",295.43672,
"2022-08-04T08:45:07.290 UTC",0,"2022-08-04T08:45:07.290 UTC",0,"2022-08-04T08:45:24.465 UTC",294.15864,
"2022-08-04T08:45:08.299 UTC",0,"2022-08-04T08:45:08.299 UTC",0,"2022-08-04T08:45:25.476 UTC",294.0494,
"2022-08-04T08:45:09.308 UTC",0,"2022-08-04T08:45:09.308 UTC",0,"2022-08-04T08:45:26.487 UTC",291.89974,
"2022-08-04T08:45:10.317 UTC",0,"2022-08-04T08:45:10.317 UTC",0,"2022-08-04T08:45:27.497 UTC",291.48937,
"2022-08-04T08:45:11.327 UTC",0,"2022-08-04T08:45:11.327 UTC",0,"2022-08-04T08:45:28.507 UTC",290.0959,
"2022-08-04T08:45:12.337 UTC",0,"2022-08-04T08:45:12.337 UTC",178.1246,"2022-08-04T08:45:29.517 UTC",290.90687,
"2022-08-04T08:45:13.347 UTC",0,"2022-08-04T08:45:13.347 UTC",272.53194,"2022-08-04T08:45:30.528 UTC",292.97867,
"2022-08-04T08:45:14.357 UTC",0,"2022-08-04T08:45:14.357 UTC",0,"2022-08-04T08:45:31.538 UTC",293.04368,
"2022-08-04T08:45:15.368 UTC",0,"2022-08-04T08:45:15.368 UTC",294.93044,"2022-08-04T08:45:32.549 UTC",294.84214,
"2022-08-04T08:45:16.377 UTC",0,"2022-08-04T08:45:16.377 UTC",294.93044,"2022-08-04T08:45:33.560 UTC",294.10252,
"2022-08-04T08:45:17.388 UTC",0,"2022-08-04T08:45:17.388 UTC",291.03147,"2022-08-04T08:45:34.571 UTC",293.93238,
"2022-08-04T08:45:18.397 UTC",0,"2022-08-04T08:45:18.397 UTC",295.14661,"2022-08-04T08:45:35.582 UTC",291.81163,
"2022-08-04T08:45:19.409 UTC",0,"2022-08-04T08:45:19.409 UTC",293.7067,"2022-08-04T08:45:36.592 UTC",285.38587,
"2022-08-04T08:45:20.420 UTC",0,"2022-08-04T08:45:20.420 UTC",292.37799,"2022-08-04T08:45:37.603 UTC",288.43578,
"2022-08-04T08:45:21.432 UTC",0,"2022-08-04T08:45:21.432 UTC",293.11018,"2022-08-04T08:45:38.614 UTC",289.77551,
"2022-08-04T08:45:22.445 UTC",0,"2022-08-04T08:45:22.445 UTC",294.76218,"2022-08-04T08:45:39.624 UTC",294.38588,
"2022-08-04T08:45:23.455 UTC",0,"2022-08-04T08:45:23.455 UTC",295.43672,"2022-08-04T08:45:40.635 UTC",291.95469,
"2022-08-04T08:45:24.465 UTC",0,"2022-08-04T08:45:24.465 UTC",294.15864,"2022-08-04T08:45:41.647 UTC",292.89582,
"2022-08-04T08:45:25.476 UTC",0,"2022-08-04T08:45:25.476 UTC",294.0494,"2022-08-04T08:45:42.658 UTC",290.99834,
"2022-08-04T08:45:26.487 UTC",0,"2022-08-04T08:45:26.487 UTC",291.89974,"2022-08-04T08:45:43.669 UTC",290.99834,
"2022-08-04T08:45:27.497 UTC",0,"2022-08-04T08:45:27.497 UTC",291.48937,"2022-08-04T08:45:44.680 UTC",292.02193,
"2022-08-04T08:45:28.507 UTC",0,"2022-08-04T08:45:28.507 UTC",290.0959,"2022-08-04T08:45:45.696 UTC",290.86858,
"2022-08-04T08:45:29.517 UTC",0,"2022-08-04T08:45:29.517 UTC",290.90687,"2022-08-04T08:45:46.707 UTC",292.35662,
"2022-08-04T08:45:30.528 UTC",0,"2022-08-04T08:45:30.528 UTC",292.97867,"2022-08-04T08:45:47.720 UTC",290.07542,
"2022-08-04T08:45:31.538 UTC",0,"2022-08-04T08:45:31.538 UTC",293.04368,"2022-08-04T08:45:48.733 UTC",287.16085,
"2022-08-04T08:45:32.549 UTC",0,"2022-08-04T08:45:32.549 UTC",294.84214,"2022-08-04T08:45:49.743 UTC",285.51702,
"2022-08-04T08:45:33.560 UTC",0,"2022-08-04T08:45:33.560 UTC",294.10252,"2022-08-04T08:45:50.755 UTC",291.13215,
"2022-08-04T08:45:34.571 UTC",0,"2022-08-04T08:45:34.571 UTC",293.93238,"2022-08-04T08:45:51.766 UTC",291.04556,
"2022-08-04T08:45:35.582 UTC",0,"2022-08-04T08:45:35.582 UTC",291.81163,"2022-08-04T08:45:52.777 UTC",291.3621,
"2022-08-04T08:45:36.592 UTC",0,"2022-08-04T08:45:36.592 UTC",285.38587,"2022-08-04T08:45:53.789 UTC",290.59158,
"2022-08-04T08:45:37.603 UTC",0,"2022-08-04T08:45:37.603 UTC",288.43578,"2022-08-04T08:45:54.800 UTC",291.2643,
"2022-08-04T08:45:38.614 UTC",0,"2022-08-04T08:45:38.614 UTC",289.77551,"2022-08-04T08:45:55.813 UTC",291.40066,
"2022-08-04T08:45:39.624 UTC",0,"2022-08-04T08:45:39.624 UTC",294.38588,"2022-08-04T08:45:56.825 UTC",290.50033,
"2022-08-04T08:45:40.635 UTC",0,"2022-08-04T08:45:40.635 UTC",291.95469,"2022-08-04T08:45:57.838 UTC",290.50033,
"2022-08-04T08:45:41.647 UTC",0,"2022-08-04T08:45:41.647 UTC",292.89582,"2022-08-04T08:45:58.850 UTC",290.34031,
