TimeStamp,Name,EID,Resource,tx_pkts,rx_pkts,tx_bytes,rx_bytes,tx_errors,rx_errors,tx_dropped,rx_dropped_pkts,rx_multicast,rx_collisions,rx_length,rx_overrun,rx_crc,rx_frame,rx_fifo,rx_missed,tx_aborted,tx_carrier,tx_fifo,tx_heartbeat,tx_window,rx_signal,chain_signal,avg_chain_signal,link_speed,rx_link_speed,frequency,channel,wifi_mode,portal_login_ok,portal_login_fail,portal_logout_ok,portal_logout_fail,dhcp_neg_ms,conn_count,last_conn_ms,connect_duration_us,disconn_duration_us,anqp_duration_us,4way_duration_us,phantom,down,IP,sec-ip-count,parent,pps-rx,bps-rx,pps-tx,bps-tx,bps-ll-tx,bytes-ll-tx,bps-ll-rx,bytes-ll-rx,reset-state,wifi-state,AP,wifi-link,wifi-noise,wifi-rxcrypt-failures,wifi-retry-failure,wifi-tx-fail-prcnt,wifi-misc-failure,beacon-miss,ssid,passwd,device-name,qlen,mtu,mask,gateway,mac,ipv6,ipv6-gw,port_type,BEACON_RX_SIGNAL,PORT_SUPPORTED_FLAGS_L,PORT_SUPPORTED_FLAGS_H,PORT_CUR_FLAGS_L,PORT_CUR_FLAGS_H
1659687508872,eth0,1.1.0,ct523c-0b31,450038,2667217,338017571,186973803,0,0,0,4,5979,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,100000000,100000000,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,false,192.168.200.32,0,NA,11,6891,6,28427,29697,348818483,9035,250987011,Complete,NA,NONE,100 Mbps,0,0,0,0.0,0,0,NA,NA,eth0,1000,1500,255.255.255.0,192.168.200.1,00:60:e0:7b:0b:31,fe80::260:e0ff:fe7b:b31/64,DELETED,Ethernet,0,22f00100,0,af00710,150
1659687516156,eth0,1.1.0,ct523c-0b31,450214,2667380,338130887,186989180,0,0,0,4,5980,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,100000000,100000000,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,false,192.168.200.32,0,NA,16,10712,13,63489,66097,348936023,13803,251006300,Complete,NA,NONE,100 Mbps,0,0,0,0.0,0,0,NA,NA,eth0,1000,1500,255.255.255.0,192.168.200.1,00:60:e0:7b:0b:31,fe80::260:e0ff:fe7b:b31/64,DELETED,Ethernet,0,22f00100,0,af00710,150
1659687523397,eth0,1.1.0,ct523c-0b31,450364,2667571,338232861,187005305,0,0,0,4,5980,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,100000000,100000000,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,false,192.168.200.32,0,NA,17,11422,14,68402,71147,349041597,14710,251027009,Complete,NA,NONE,100 Mbps,0,0,0,0.0,0,0,NA,NA,eth0,1000,1500,255.255.255.0,192.168.200.1,00:60:e0:7b:0b:31,fe80::260:e0ff:fe7b:b31/64,DELETED,Ethernet,0,22f00100,0,af00710,150
1659687530697,eth0,1.1.0,ct523c-0b31,450527,2667785,338337411,187023191,0,0,0,4,5980,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,100000000,100000000,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,false,192.168.200.32,0,NA,18,12170,15,72628,75514,349150059,15672,251050031,Complete,NA,NONE,100 Mbps,0,0,0,0.0,0,0,NA,NA,eth0,1000,1500,255.255.255.0,192.168.200.1,00:60:e0:7b:0b:31,fe80::260:e0ff:fe7b:b31/64,DELETED,Ethernet,0,22f00100,0,af00710,150
1659687537899,eth0,1.1.0,ct523c-0b31,450674,2667898,338443387,187033728,0,0,0,4,5980,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,100000000,100000000,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,false,192.168.200.32,0,NA,18,12132,15,76362,79334,349259563,15593,251063280,Complete,NA,NONE,100 Mbps,0,0,0,0.0,0,0,NA,NA,eth0,1000,1500,255.255.255.0,192.168.200.1,00:60:e0:7b:0b:31,fe80::260:e0ff:fe7b:b31/64,DELETED,Ethernet,0,22f00100,0,af00710,150
1659687545118,eth0,1.1.0,ct523c-0b31,450859,2668059,338571382,187048638,0,0,0,4,5980,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,100000000,100000000,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,false,192.168.200.32,0,NA,18,12468,16,81381,84502,349391998,15993,251082054,Complete,NA,NONE,100 Mbps,0,0,0,0.0,0,0,NA,NA,eth0,1000,1500,255.255.255.0,192.168.200.1,00:60:e0:7b:0b:31,fe80::260:e0ff:fe7b:b31/64,DELETED,Ethernet,0,22f00100,0,af00710,150
1659687552329,eth0,1.1.0,ct523c-0b31,451051,2668241,338714368,187064707,0,0,0,4,5980,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,100000000,100000000,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,false,192.168.200.32,0,NA,18,12849,16,86874,90137,349539592,16468,251102491,Complete,NA,NONE,100 Mbps,0,0,0,0.0,0,0,NA,NA,eth0,1000,1500,255.255.255.0,192.168.200.1,00:60:e0:7b:0b:31,fe80::260:e0ff:fe7b:b31/64,DELETED,Ethernet,0,22f00100,0,af00710,150
1659687559530,eth0,1.1.0,ct523c-0b31,451272,2668419,338872220,187081436,0,0,0,4,5980,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,100000000,100000000,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,false,192.168.200.32,0,NA,19,13230,17,92742,96179,349702748,16923,251123492,Complete,NA,NONE,100 Mbps,0,0,0,0.0,0,0,NA,NA,eth0,1000,1500,255.255.255.0,192.168.200.1,00:60:e0:7b:0b:31,fe80::260:e0ff:fe7b:b31/64,DELETED,Ethernet,0,22f00100,0,af00710,150
1659687566775,eth0,1.1.0,ct523c-0b31,451476,2668582,339029649,187096249,0,0,0,4,5980,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,100000000,100000000,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,false,192.168.200.32,0,NA,19,13425,18,97814,101374,349865073,17158,251142217,Complete,NA,NONE,100 Mbps,0,0,0,0.0,0,0,NA,NA,eth0,1000,1500,255.255.255.0,192.168.200.1,00:60:e0:7b:0b:31,fe80::260:e0ff:fe7b:b31/64,DELETED,Ethernet,0,22f00100,0,af00710,150
1659687573978,eth0,1.1.0,ct523c-0b31,451724,2668776,339235972,187113612,0,0,0,4,5980,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,100000000,100000000,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,false,192.168.200.32,0,NA,19,13768,19,105502,109241,350077348,17585,251164236,Complete,NA,NONE,100 Mbps,0,0,0,0.0,0,0,NA,NA,eth0,1000,1500,255.255.255.0,192.168.200.1,00:60:e0:7b:0b:31,fe80::260:e0ff:fe7b:b31/64,DELETED,Ethernet,0,22f00100,0,af00710,150
