TimeStamp,Name,EID,CX-Name,IS_RUNNING,tx_rate,bps_tx_rate_3s,rx_rate,bps_rx_rate_3s,rx_drop%x1000,tx_pkts,rx_pkts,tx_bytes,rx_bytes,rx_dropped_pkts,rx_dup_pkts,rx_ooo_pkts,rx_wrong_dev,rx_crc_failed,rx_bit_errors,TCP-RTX,conn_timeouts,conn_established,conn_active,tcp_CWND,min_conn_duration_ms,max_conn_duration_ms,min_reconn_pause_ms,max_reconn_pause_ms,pattern,min_pkt_size,max_pkt_size,min_tx_rate,max_tx_rate,running_for,last_report_ago,destination_addr,source_addr,min_latency,avg_latency,max_latency,box_width,lat_0,lat_1,lat_2,lat_3,lat_4,lat_5,lat_6,lat_7,lat_8,lat_9,lat_10,lat_11,lat_12,lat_13,lat_14,lat_15,min_rt_latency,avg_rt_latency,max_rt_latency,rt_box_width,rt_lat_0,rt_lat_1,rt_lat_2,rt_lat_3,rt_lat_4,rt_lat_5,rt_lat_6,rt_lat_7,rt_lat_8,rt_lat_9,rt_lat_10,rt_lat_11,rt_lat_12,rt_lat_13,rt_lat_14,rt_lat_15,min_drop_amt,avg_drop_amt,max_drop_amt,drop_box_width,drop_amt_0,drop_amt_1,drop_amt_2,drop_amt_3,drop_amt_4,drop_amt_5,drop_amt_6,drop_amt_7,drop_amt_8,drop_amt_9,drop_amt_10,drop_amt_11,drop_amt_12,drop_amt_13,drop_amt_14,drop_amt_15,RptTimer,files_replayed,Avg-Jitter,rx_pkts_ll,tx_pkts_ll,rx_bytes_ll,tx_bytes_ll,cx_dropped_pkts,Rx-First-Pkt-ms,min_gap,avg_gap,max_gap,gap_box_width,gap_0,gap_1,gap_2,gap_3,gap_4,gap_5,gap_6,gap_7,gap_8,gap_9,gap_10,gap_11,gap_12,gap_13,gap_14,gap_15,Rx-Bps-Last,Tx-Bps-Last,
1659687509623,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4294967295,0,0,0,INCREASING,100,100,0,0,0,0,192.168.200.128:33026,192.168.1.188:0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,0,0,0,-1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1659687525394,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,293750355,296318443,0,0,561,0,36792232,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,1,0,192.168.200.128:33026,192.168.1.188:0,240,758.04,1522,1,1,1,0,2,0,3,3,7,53,330,106,55,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,312,25306,0,38158756,0,0,1023,0,0.099,7,1,8609,239,17,2,0,0,0,0,0,0,0,0,0,0,0,0,293750355,0
1659687526395,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,290080015,291537701,0,0,1109,0,72628784,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,2,0,192.168.200.128:33026,192.168.1.188:0,239,769.088,1542,1,2,1,0,2,0,3,7,16,75,633,264,106,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,286,50002,0,75328892,0,0,1023,0,0.137,20,1,17224,489,39,3,0,1,0,0,0,0,0,0,0,0,0,0,286406009,0
1659687527400,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,290050574,289923725,0,0,1664,0,109059016,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,3,0,192.168.200.128:33026,192.168.1.188:0,239,759.15,1559,1,2,1,0,2,0,3,9,21,105,961,400,160,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,265,75055,0,113111986,0,0,1023,0,0.1,20,1,25905,768,53,6,1,1,0,0,0,0,0,0,0,0,0,0,289991896,0
1659687528495,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,288702190,286786464,0,0,2259,0,148068136,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,4,0,192.168.200.128:33026,192.168.1.188:0,239,763.962,1559,1,2,1,0,2,0,3,11,29,127,1295,574,215,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,184,101974,0,153574732,0,0,1023,0,0.165,20,1,34556,1044,77,10,2,1,0,0,0,0,0,0,0,0,0,0,284998136,0
1659687529538,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,289604502,289786712,0,0,2843,0,186288096,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,5,0,192.168.200.128:33026,192.168.1.188:0,239,739.286,1788,1,2,1,0,2,0,3,11,30,204,1621,712,257,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,324,128330,0,193217916,0,0,1023,0,0.108,20,1,43042,1311,105,12,3,1,0,0,0,0,0,0,0,0,0,0,293154055,0
1659687530596,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,289844561,290240106,0,0,3432,0,224810688,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,6,0,192.168.200.128:33026,192.168.1.188:0,239,762.015,1994,1,2,1,0,2,0,3,11,34,266,1938,874,301,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,418,154893,0,233174910,0,0,1023,0,0.1,20,1,51768,1591,120,15,3,1,0,0,0,0,0,0,0,0,0,0,291286139,0
1659687531682,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,290086241,291408064,0,0,4035,0,264341088,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,7,0,192.168.200.128:33026,192.168.1.188:0,239,749.996,1994,1,2,1,0,2,0,3,11,42,312,2272,1043,347,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,332,182047,0,274171626,0,0,1023,0,0.116,20,1,61263,1858,151,17,3,1,0,0,0,0,0,0,0,0,0,0,291200000,0
1659687532763,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,290067732,290393424,0,0,4632,0,303519624,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,8,0,192.168.200.128:33026,192.168.1.188:0,239,760.375,1994,1,2,1,0,2,0,5,12,54,339,2603,1220,394,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,351,209001,0,314805678,0,0,1023,0,0.12,20,1,70410,2135,176,21,3,1,0,0,0,0,0,0,0,0,0,0,289942912,0
1659687533865,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,288730558,286223757,0,0,5215,0,341893072,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,9,0,192.168.200.128:33026,192.168.1.188:0,205,797.5,1994,1,4,1,0,3,1,6,21,71,353,2889,1418,448,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,413,235428,0,354606184,0,0,1023,0,0.128,20,1,79189,2382,217,27,4,1,0,0,0,0,0,0,0,0,0,0,278573125,0
1659687534949,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,288758385,285577184,0,0,5816,0,381052784,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,10,0,192.168.200.128:33026,192.168.1.188:0,205,777.415,1994,1,4,1,0,3,1,8,31,95,378,3051,1731,513,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,309,262507,0,395228162,0,0,1023,0,0.096,20,1,87781,2648,255,29,5,1,0,0,0,0,0,0,0,0,0,0,289001564,0
1659687536050,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,288687827,286358034,0,0,6420,0,420690336,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,11,0,192.168.200.128:33026,192.168.1.188:0,205,781.316,1994,1,4,1,0,3,1,10,37,119,409,3211,2051,574,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,298,289842,0,436341804,0,0,1023,0,0.099,20,1,97046,2912,284,32,5,1,0,0,0,0,0,0,0,0,0,0,288011277,0
1659687537152,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,288793840,288695730,0,0,7028,0,460626176,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,12,0,192.168.200.128:33026,192.168.1.188:0,205,762.418,1994,1,4,1,0,3,1,10,40,143,439,3380,2373,634,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,284,317396,0,477765560,0,0,1023,0,0.09,20,1,106305,3189,307,36,5,1,0,0,0,0,0,0,0,0,0,0,289915353,0
1659687538201,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,288529343,291136730,0,0,7619,0,499480360,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,13,0,192.168.200.128:33026,192.168.1.188:0,205,712.976,1994,1,4,1,0,3,1,10,41,166,603,3512,2596,682,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,520,344331,0,518074234,0,0,1023,0,0.115,20,1,113925,3460,331,36,5,1,0,0,0,0,0,0,0,0,0,0,296596824,0
1659687539338,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,284259083,266667696,0,0,8103,0,531067032,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,14,0,192.168.200.128:33026,192.168.1.188:0,205,770.257,1994,1,4,1,0,3,1,10,41,185,764,3604,2761,729,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,413,366297,0,550847070,0,0,1023,0,0.152,20,1,119969,3681,354,37,6,2,0,0,0,0,0,0,0,0,0,0,222050418,0
1659687540425,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,264986980,159917605,221,0,8103,0,531067032,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,16,0,192.168.200.128:33026,192.168.1.188:0,205,770.257,1994,1,4,1,0,3,1,10,41,185,764,3604,2761,729,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,413,366297,0,550847070,0,18,1023,0,0.152,20,1,119969,3681,354,37,6,2,0,0,0,0,0,0,0,0,0,0,0,0
1659687541510,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,248191158,52240728,221,0,8103,0,531067032,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,17,0,192.168.200.128:33026,192.168.1.188:0,205,770.257,1994,1,4,1,0,3,1,10,41,185,764,3604,2761,729,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,413,366297,0,550847070,0,18,1023,0,0.152,20,1,119969,3681,354,37,6,2,0,0,0,0,0,0,0,0,0,0,0,0
1659687542552,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,233937352,0,221,0,8103,0,531067032,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,18,0,192.168.200.128:33026,192.168.1.188:0,205,770.257,1994,1,4,1,0,3,1,10,41,185,764,3604,2761,729,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,413,366297,0,550847070,0,18,1023,0,0.152,20,1,119969,3681,354,37,6,2,0,0,0,0,0,0,0,0,0,0,0,0
1659687543633,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,220336907,0,221,0,8103,0,531067032,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,19,0,192.168.200.128:33026,192.168.1.188:0,205,770.257,1994,1,4,1,0,3,1,10,41,185,764,3604,2761,729,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,413,366297,0,550847070,0,18,1023,0,0.152,20,1,119969,3681,354,37,6,2,0,0,0,0,0,0,0,0,0,0,0,0
1659687544713,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,209060931,0,221,0,8103,0,531067032,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,20,0,192.168.200.128:33026,192.168.1.188:0,205,770.257,1994,1,4,1,0,3,1,10,41,185,764,3604,2761,729,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,413,366297,0,550847070,0,18,1023,0,0.152,20,1,119969,3681,354,37,6,2,0,0,0,0,0,0,0,0,0,0,0,0
1659687545794,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,198511179,0,221,0,8103,0,531067032,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,21,0,192.168.200.128:33026,192.168.1.188:0,205,770.257,1994,1,4,1,0,3,1,10,41,185,764,3604,2761,729,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,413,366297,0,550847070,0,18,1023,0,0.152,20,1,119969,3681,354,37,6,2,0,0,0,0,0,0,0,0,0,0,0,0
1659687546803,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,189573702,0,221,0,8103,0,531067032,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,22,0,192.168.200.128:33026,192.168.1.188:0,205,770.257,1994,1,4,1,0,3,1,10,41,185,764,3604,2761,729,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,413,366297,0,550847070,0,18,1023,0,0.152,20,1,119969,3681,354,37,6,2,0,0,0,0,0,0,0,0,0,0,0,0
1659687547884,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,180850342,0,221,0,8103,0,531067032,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,23,0,192.168.200.128:33026,192.168.1.188:0,205,770.257,1994,1,4,1,0,3,1,10,41,185,764,3604,2761,729,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,413,366297,0,550847070,0,18,1023,0,0.152,20,1,119969,3681,354,37,6,2,0,0,0,0,0,0,0,0,0,0,0,0
1659687548886,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,173452121,0,221,0,8103,0,531067032,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,24,0,192.168.200.128:33026,192.168.1.188:0,205,770.257,1994,1,4,1,0,3,1,10,41,185,764,3604,2761,729,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,413,366297,0,550847070,0,18,1023,0,0.152,20,1,119969,3681,354,37,6,2,0,0,0,0,0,0,0,0,0,0,0,0
1659687549897,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,166576602,0,221,0,8103,0,531067032,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,25,0,192.168.200.128:33026,192.168.1.188:0,205,770.257,1994,1,4,1,0,3,1,10,41,185,764,3604,2761,729,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,413,366297,0,550847070,0,18,1023,0,0.152,20,1,119969,3681,354,37,6,2,0,0,0,0,0,0,0,0,0,0,0,0
1659687550982,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,159779475,0,221,0,8103,0,531067032,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,26,0,192.168.200.128:33026,192.168.1.188:0,205,770.257,1994,1,4,1,0,3,1,10,41,185,764,3604,2761,729,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,413,366297,0,550847070,0,18,1023,0,0.152,20,1,119969,3681,354,37,6,2,0,0,0,0,0,0,0,0,0,0,0,0
1659687552015,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,153576353,0,221,0,8103,0,531067032,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,27,0,192.168.200.128:33026,192.168.1.188:0,205,770.257,1994,1,4,1,0,3,1,10,41,185,764,3604,2761,729,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,413,366297,0,550847070,0,18,1023,0,0.152,20,1,119969,3681,354,37,6,2,0,0,0,0,0,0,0,0,0,0,0,0
