TimeStamp,pps_tx_rate_3s,bps_tx_rate_3s,pps_rx_rate_3s,bps_rx_rate_3s,udp_pps_tx_rate_3s,udp_bps_tx_rate_3s,udp_pps_rx_rate_3s,udp_bps_rx_rate_3s,voip_pps_tx_rate_3s,voip_bps_tx_rate_3s,voip_pps_rx_rate_3s,voip_bps_rx_rate_3s,tcp_bps_tx_rate_3s,tcp_bps_rx_rate_3s,endp_running,udp_running,tcp_running,l4_running,voip_running,voip_rtp_active,udp_drop_pps_3s,voip_drop_pps_3s,tcp_dropped_pkts,tx_pkts,rx_pkts,udp_tx_pkts,udp_rx_pkts,udp_dropped_pkts,voip_dropped_pkts,l4-url-ps-3s,l4-rxbps-3s,l4-txbps-3s,l4-errors,l3-tcp-conn-active,l3-tcp-cx-estab,l3-tcp6-conn-active,l3-tcp6-cx-estab,l3-udp-conn-active,l3-udp-cx-estab,l3-udp6-conn-active,l3-udp6-cx-estab
1659687506003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10217,41351858,40542775,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0
1659687508973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10217,41351858,40542775,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0
1659687510625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10217,41351858,40542775,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0
1659687514685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10217,41351858,40542775,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0
1659687517970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10217,41351858,40542775,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0
1659687520562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10217,41351858,40542775,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0
1659687523898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10217,41351858,40542775,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0
1659687526945,558,293101798,556,291537701,0,0,0,0,0,0,0,0,293101798,291537701,2,0,2,0,0,0,0,0,10486,41405340,40592777,0,0,0,0,0,0,0,0,10,110,0,0,0,0,0,0
1659687529738,557,292307554,552,289786712,0,0,0,0,0,0,0,0,292307554,289786712,2,0,2,0,0,0,0,0,10486,41485146,40671105,0,0,0,0,0,0,0,0,10,110,0,0,0,0,0,0
1659687532864,553,290448144,553,290393424,0,0,0,0,0,0,0,0,290448144,290393424,2,0,2,0,0,0,0,0,10486,41566888,40751776,0,0,0,0,0,0,0,0,10,110,0,0,0,0,0,0
