TimeStamp,Name,EID,Resource,tx_pkts,rx_pkts,tx_bytes,rx_bytes,tx_errors,rx_errors,tx_dropped,rx_dropped_pkts,rx_multicast,rx_collisions,rx_length,rx_overrun,rx_crc,rx_frame,rx_fifo,rx_missed,tx_aborted,tx_carrier,tx_fifo,tx_heartbeat,tx_window,rx_signal,chain_signal,avg_chain_signal,link_speed,rx_link_speed,frequency,channel,wifi_mode,portal_login_ok,portal_login_fail,portal_logout_ok,portal_logout_fail,dhcp_neg_ms,conn_count,last_conn_ms,connect_duration_us,disconn_duration_us,anqp_duration_us,4way_duration_us,phantom,down,IP,sec-ip-count,parent,pps-rx,bps-rx,pps-tx,bps-tx,bps-ll-tx,bytes-ll-tx,bps-ll-rx,bytes-ll-rx,reset-state,wifi-state,AP,wifi-link,wifi-noise,wifi-rxcrypt-failures,wifi-retry-failure,wifi-tx-fail-prcnt,wifi-misc-failure,beacon-miss,ssid,passwd,device-name,qlen,mtu,mask,gateway,mac,ipv6,ipv6-gw,port_type,BEACON_RX_SIGNAL,PORT_SUPPORTED_FLAGS_L,PORT_SUPPORTED_FLAGS_H,PORT_CUR_FLAGS_L,PORT_CUR_FLAGS_H
1659687506003,wiphy1,1.1.5,ct523c-0b31,12837226,21709922,1080502760,67113130662,0,0,0,0,0,0,0,0,34509,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,1080502760,0,67113130662,Complete,NA,NONE,0.0,0,0,18516,0.14423677,15,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659687507119,wiphy1,1.1.5,ct523c-0b31,12837226,21709922,1080502760,67113130662,0,0,0,0,0,0,0,0,34509,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,1080502760,0,67113130662,Complete,NA,NONE,0.0,0,0,18516,0.14423677,15,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659687508302,wiphy1,1.1.5,ct523c-0b31,12837226,21709922,1080502760,67113130662,0,0,0,0,0,0,0,0,34509,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,1080502760,0,67113130662,Complete,NA,NONE,0.0,0,0,18516,0.14423677,15,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659687509423,wiphy1,1.1.5,ct523c-0b31,12837226,21709922,1080502760,67113130662,0,0,0,0,0,0,0,0,34509,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,1080502760,0,67113130662,Complete,NA,NONE,0.0,0,0,18516,0.14423677,15,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659687510525,wiphy1,1.1.5,ct523c-0b31,12837226,21709922,1080502760,67113130662,0,0,0,0,0,0,0,0,34509,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,1080502760,0,67113130662,Complete,NA,NONE,0.0,0,0,18516,0.14423677,15,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659687513503,wiphy1,1.1.5,ct523c-0b31,12837226,21709922,1080502760,67113130662,0,0,0,0,0,0,0,0,34509,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,1080502760,0,67113130662,Complete,NA,NONE,51.368492,0,0,18516,0.14423677,15,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659687514684,wiphy1,1.1.5,ct523c-0b31,12837226,21709922,1080502760,67113131132,0,0,0,0,0,0,0,0,34510,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,32,0,0,0,1080502760,32,67113131132,Complete,NA,NONE,13.464103,0,0,18516,0.14423677,16,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659687515805,wiphy1,1.1.5,ct523c-0b31,12837226,21709922,1080502760,67113131775,0,0,0,0,0,0,0,0,34512,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,75,0,0,0,1080502760,75,67113131775,Complete,NA,NONE,8.595573,0,0,18516,0.14423677,16,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659687516889,wiphy1,1.1.5,ct523c-0b31,12837226,21709922,1080502760,67113131775,0,0,0,0,0,0,0,0,34512,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,75,0,0,0,1080502760,75,67113131775,Complete,NA,NONE,6.5023317,0,0,18516,0.14423677,16,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659687517971,wiphy1,1.1.5,ct523c-0b31,12837227,21709922,1080502790,67113131820,0,0,0,0,0,0,0,0,34512,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,77,0,2,2,1080502790,77,67113131820,Complete,NA,NONE,6.1439157,0,0,18516,0.14423676,16,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659687519280,wiphy1,1.1.5,ct523c-0b31,12837234,21709948,1080504200,67113145318,0,0,0,0,0,0,0,0,34512,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,1933,0,189,189,1080504200,1933,67113145318,Complete,NA,NONE,7.133285,0,0,18517,0.14424446,16,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659687520361,wiphy1,1.1.5,ct523c-0b31,12837245,21709955,1080505180,67113149937,0,0,0,0,0,0,0,0,34512,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,2498,0,313,313,1080505180,2498,67113149937,Complete,NA,NONE,6.217129,0,0,18517,0.14424434,16,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659687521442,wiphy1,1.1.5,ct523c-0b31,12844519,21722330,1081158208,67151360903,0,0,0,0,0,0,0,0,34517,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,197,4869474,116,83485,83485,1081158208,4869474,67151360903,Complete,NA,NONE,17.045397,0,0,18522,0.14420159,16,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659687522596,wiphy1,1.1.5,ct523c-0b31,12855665,21736523,1082094519,67195226732,0,0,0,0,0,0,0,0,34519,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,415,10268105,288,199088,199088,1082094519,10268105,67195226732,Complete,NA,NONE,26.734215,0,0,18530,0.14413878,16,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659687523697,wiphy1,1.1.5,ct523c-0b31,12865008,21750242,1082879351,67237639072,0,0,0,0,0,0,0,0,34520,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,619,15309273,427,292220,292220,1082879351,15309273,67237639072,Complete,NA,NONE,34.03626,0,0,18538,0.1440963,16,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659687524783,wiphy1,1.1.5,ct523c-0b31,12872675,21764139,1083523331,67280603028,0,0,0,0,0,0,0,0,34520,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,819,20253955,535,365305,365305,1083523331,20253955,67280603028,Complete,NA,NONE,39.895912,0,0,18548,0.14408815,16,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
