TimeStamp,Name,EID,Resource,tx_pkts,rx_pkts,tx_bytes,rx_bytes,tx_errors,rx_errors,tx_dropped,rx_dropped_pkts,rx_multicast,rx_collisions,rx_length,rx_overrun,rx_crc,rx_frame,rx_fifo,rx_missed,tx_aborted,tx_carrier,tx_fifo,tx_heartbeat,tx_window,rx_signal,chain_signal,avg_chain_signal,link_speed,rx_link_speed,frequency,channel,wifi_mode,portal_login_ok,portal_login_fail,portal_logout_ok,portal_logout_fail,dhcp_neg_ms,conn_count,last_conn_ms,connect_duration_us,disconn_duration_us,anqp_duration_us,4way_duration_us,phantom,down,IP,sec-ip-count,parent,pps-rx,bps-rx,pps-tx,bps-tx,bps-ll-tx,bytes-ll-tx,bps-ll-rx,bytes-ll-rx,reset-state,wifi-state,AP,wifi-link,wifi-noise,wifi-rxcrypt-failures,wifi-retry-failure,wifi-tx-fail-prcnt,wifi-misc-failure,beacon-miss,ssid,passwd,device-name,qlen,mtu,mask,gateway,mac,ipv6,ipv6-gw,port_type,BEACON_RX_SIGNAL,PORT_SUPPORTED_FLAGS_L,PORT_SUPPORTED_FLAGS_H,PORT_CUR_FLAGS_L,PORT_CUR_FLAGS_H
1659602695169,wiphy1,1.1.5,ct523c-0b31,9129181,15340613,768376611,47423520546,0,0,0,0,0,0,0,0,25207,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,768376611,0,47423520546,Complete,NA,NONE,0.0,0,0,13851,0.15172227,11,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659602696275,wiphy1,1.1.5,ct523c-0b31,9129181,15340613,768376611,47423520546,0,0,0,0,0,0,0,0,25207,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,768376611,0,47423520546,Complete,NA,NONE,0.0,0,0,13851,0.15172227,11,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659602697360,wiphy1,1.1.5,ct523c-0b31,9129181,15340613,768376611,47423520546,0,0,0,0,0,0,0,0,25207,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,768376611,0,47423520546,Complete,NA,NONE,0.0,0,0,13851,0.15172227,11,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659602698446,wiphy1,1.1.5,ct523c-0b31,9129181,15340613,768376611,47423520546,0,0,0,0,0,0,0,0,25207,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,768376611,0,47423520546,Complete,NA,NONE,0.0,0,0,13851,0.15172227,11,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659602699547,wiphy1,1.1.5,ct523c-0b31,9129181,15340613,768376611,47423520546,0,0,0,0,0,0,0,0,25207,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,768376611,0,47423520546,Complete,NA,NONE,0.0,0,0,13851,0.15172227,11,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659602700633,wiphy1,1.1.5,ct523c-0b31,9129181,15340613,768376611,47423520546,0,0,0,0,0,0,0,0,25207,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,768376611,0,47423520546,Complete,NA,NONE,0.0,0,0,13851,0.15172227,11,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659602701718,wiphy1,1.1.5,ct523c-0b31,9129181,15340613,768376611,47423520546,0,0,0,0,0,0,0,0,25207,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,768376611,0,47423520546,Complete,NA,NONE,53.585205,0,0,13851,0.15172227,11,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659602705356,wiphy1,1.1.5,ct523c-0b31,9129181,15340613,768376611,47423521016,0,0,0,0,0,0,0,0,25207,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,60,0,0,0,768376611,60,47423521016,Complete,NA,NONE,15.534319,0,0,13851,0.15172227,11,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659602706441,wiphy1,1.1.5,ct523c-0b31,9129181,15340613,768376611,47423521016,0,0,0,0,0,0,0,0,25207,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,59,0,0,0,768376611,59,47423521016,Complete,NA,NONE,9.456392,0,0,13851,0.15172227,11,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659602707530,wiphy1,1.1.5,ct523c-0b31,9129181,15340613,768376611,47423521016,0,0,0,0,0,0,0,0,25207,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,58,0,0,0,768376611,58,47423521016,Complete,NA,NONE,7.4880924,0,0,13851,0.15172227,11,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659602708616,wiphy1,1.1.5,ct523c-0b31,9129188,15340631,768377943,47423530510,0,0,0,0,0,0,0,0,25207,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,1209,0,161,161,768377943,1209,47423530510,Complete,NA,NONE,9.253377,0,0,13851,0.15172215,11,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659602709698,wiphy1,1.1.5,ct523c-0b31,9129200,15340639,768379031,47423535334,0,0,0,0,0,0,0,0,25207,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,1766,0,289,289,768379031,1766,47423535334,Complete,NA,NONE,7.723917,0,0,13851,0.15172195,11,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659602710815,wiphy1,1.1.5,ct523c-0b31,9130464,15344787,768491363,47436329486,0,0,0,0,0,0,0,0,25208,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,61,1504986,18,13482,13482,768491363,1504986,47436329486,Complete,NA,NONE,11.215324,0,0,13853,0.15172285,11,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659602711901,wiphy1,1.1.5,ct523c-0b31,9137268,15358438,769105595,47478534860,0,0,0,0,0,0,0,0,25209,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,257,6362426,116,84307,84307,769105595,6362426,47478534860,Complete,NA,NONE,22.839306,0,0,13861,0.15169743,11,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
