TimeStamp,Name,EID,CX-Name,IS_RUNNING,tx_rate,bps_tx_rate_3s,rx_rate,bps_rx_rate_3s,rx_drop%x1000,tx_pkts,rx_pkts,tx_bytes,rx_bytes,rx_dropped_pkts,rx_dup_pkts,rx_ooo_pkts,rx_wrong_dev,rx_crc_failed,rx_bit_errors,TCP-RTX,conn_timeouts,conn_established,conn_active,tcp_CWND,min_conn_duration_ms,max_conn_duration_ms,min_reconn_pause_ms,max_reconn_pause_ms,pattern,min_pkt_size,max_pkt_size,min_tx_rate,max_tx_rate,running_for,last_report_ago,destination_addr,source_addr,min_latency,avg_latency,max_latency,box_width,lat_0,lat_1,lat_2,lat_3,lat_4,lat_5,lat_6,lat_7,lat_8,lat_9,lat_10,lat_11,lat_12,lat_13,lat_14,lat_15,min_rt_latency,avg_rt_latency,max_rt_latency,rt_box_width,rt_lat_0,rt_lat_1,rt_lat_2,rt_lat_3,rt_lat_4,rt_lat_5,rt_lat_6,rt_lat_7,rt_lat_8,rt_lat_9,rt_lat_10,rt_lat_11,rt_lat_12,rt_lat_13,rt_lat_14,rt_lat_15,min_drop_amt,avg_drop_amt,max_drop_amt,drop_box_width,drop_amt_0,drop_amt_1,drop_amt_2,drop_amt_3,drop_amt_4,drop_amt_5,drop_amt_6,drop_amt_7,drop_amt_8,drop_amt_9,drop_amt_10,drop_amt_11,drop_amt_12,drop_amt_13,drop_amt_14,drop_amt_15,RptTimer,files_replayed,Avg-Jitter,rx_pkts_ll,tx_pkts_ll,rx_bytes_ll,tx_bytes_ll,cx_dropped_pkts,Rx-First-Pkt-ms,min_gap,avg_gap,max_gap,gap_box_width,gap_0,gap_1,gap_2,gap_3,gap_4,gap_5,gap_6,gap_7,gap_8,gap_9,gap_10,gap_11,gap_12,gap_13,gap_14,gap_15,Rx-Bps-Last,Tx-Bps-Last,
1659602712377,tcp--1.eth1-01.wlan1-B,1.1.1.4.2,tcp--1.eth1-01.wlan1,true,242263645,246967792,0,0,0,1405,0,92211600,0,0,0,0,0,0,0,0,0,10,10,177,4294967295,0,0,0,INCREASING,65536,65536,99761665,100238335,3,0,192.168.1.188:0,192.168.200.128:33019,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,63336,0,95631744,0,-1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254728176
1659602713379,tcp--1.eth1-01.wlan1-B,1.1.1.4.2,tcp--1.eth1-01.wlan1,true,254301493,343167101,0,0,0,1961,0,128644768,0,0,0,0,0,0,0,398,0,10,10,191,4294967295,0,0,0,INCREASING,65536,65536,99761665,100238335,4,0,192.168.1.188:0,192.168.200.128:33019,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,88909,0,133445854,0,-1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290883576
1659602713379,tcp--1.eth1-01.wlan1-B,1.1.1.4.2,tcp--1.eth1-01.wlan1,true,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,4294967295,0,0,0,INCREASING,65536,65536,99761665,100238335,0,0,192.168.1.188:0,192.168.200.128:33019,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,0,0,0,-1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1659602715342,tcp--1.eth1-01.wlan1-B,1.1.1.4.2,tcp--1.eth1-01.wlan1,true,289328428,291074875,0,0,0,556,0,36419216,0,0,0,0,0,0,0,0,0,0,10,216,4294967295,0,0,0,INCREASING,65536,65536,99761665,100238335,1,0,192.168.1.188:0,192.168.200.128:33019,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,25567,0,37799834,0,-1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289616031
1659602716392,tcp--1.eth1-01.wlan1-B,1.1.1.4.2,tcp--1.eth1-01.wlan1,true,289459401,291206638,0,0,0,1159,0,75910728,0,0,0,0,0,0,0,0,0,0,10,229,4294967295,0,0,0,INCREASING,65536,65536,99761665,100238335,2,0,192.168.1.188:0,192.168.200.128:33019,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,53303,0,78789090,0,-1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300887710
1659602717434,tcp--1.eth1-01.wlan1-B,1.1.1.4.2,tcp--1.eth1-01.wlan1,true,295870409,294558493,0,0,0,1749,0,114612800,0,0,0,0,0,0,0,0,0,0,10,128,4294967295,0,0,0,INCREASING,65536,65536,99761665,100238335,3,0,192.168.1.188:0,192.168.200.128:33019,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,80470,0,118958180,0,-1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,297136829
1659602718440,tcp--1.eth1-01.wlan1-B,1.1.1.4.2,tcp--1.eth1-01.wlan1,true,296776481,298442744,0,0,0,2325,0,152283432,0,0,0,0,0,0,0,12,0,0,10,146,4294967295,0,0,0,INCREASING,65536,65536,99761665,100238335,4,0,192.168.1.188:0,192.168.200.128:33019,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,106916,0,158056896,0,-1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299567650
1659602719464,tcp--1.eth1-01.wlan1-B,1.1.1.4.2,tcp--1.eth1-01.wlan1,true,293508055,292442418,0,0,0,2872,0,188175352,0,0,0,0,0,0,0,12,0,0,10,162,4294967295,0,0,0,INCREASING,65536,65536,99761665,100238335,5,0,192.168.1.188:0,192.168.200.128:33019,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,132112,0,195309400,0,-1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280405625
1659602720470,tcp--1.eth1-01.wlan1-B,1.1.1.4.2,tcp--1.eth1-01.wlan1,true,294056465,291723253,0,0,0,3441,0,225504552,0,0,0,0,0,0,0,12,0,0,10,177,4294967295,0,0,0,INCREASING,65536,65536,99761665,100238335,6,0,192.168.1.188:0,192.168.200.128:33019,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,158315,0,234053562,0,-1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296852485
1659602721508,tcp--1.eth1-01.wlan1-B,1.1.1.4.2,tcp--1.eth1-01.wlan1,true,295752520,296188477,0,0,0,4048,0,265179104,0,0,0,0,0,0,0,12,0,0,10,191,4294967295,0,0,0,INCREASING,65536,65536,99761665,100238335,7,0,192.168.1.188:0,192.168.200.128:33019,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,186165,0,275232014,0,-1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305776894
