TimeStamp,Name,EID,Resource,tx_pkts,rx_pkts,tx_bytes,rx_bytes,tx_errors,rx_errors,tx_dropped,rx_dropped_pkts,rx_multicast,rx_collisions,rx_length,rx_overrun,rx_crc,rx_frame,rx_fifo,rx_missed,tx_aborted,tx_carrier,tx_fifo,tx_heartbeat,tx_window,rx_signal,chain_signal,avg_chain_signal,link_speed,rx_link_speed,frequency,channel,wifi_mode,portal_login_ok,portal_login_fail,portal_logout_ok,portal_logout_fail,dhcp_neg_ms,conn_count,last_conn_ms,connect_duration_us,disconn_duration_us,anqp_duration_us,4way_duration_us,phantom,down,IP,sec-ip-count,parent,pps-rx,bps-rx,pps-tx,bps-tx,bps-ll-tx,bytes-ll-tx,bps-ll-rx,bytes-ll-rx,reset-state,wifi-state,AP,wifi-link,wifi-noise,wifi-rxcrypt-failures,wifi-retry-failure,wifi-tx-fail-prcnt,wifi-misc-failure,beacon-miss,ssid,passwd,device-name,qlen,mtu,mask,gateway,mac,ipv6,ipv6-gw,port_type,BEACON_RX_SIGNAL,PORT_SUPPORTED_FLAGS_L,PORT_SUPPORTED_FLAGS_H,PORT_CUR_FLAGS_L,PORT_CUR_FLAGS_H
1659602699971,eth0,1.1.0,ct523c-0b31,320087,2219384,224886961,154982067,0,0,0,4,4757,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,100000000,100000000,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,false,192.168.200.32,0,NA,15,9117,7,32840,34283,232569049,12056,208247283,Complete,NA,NONE,100 Mbps,0,0,0,0.0,0,0,NA,NA,eth0,1000,1500,255.255.255.0,192.168.200.1,00:60:e0:7b:0b:31,fe80::260:e0ff:fe7b:b31/64,DELETED,Ethernet,0,22f00100,0,af00710,150
1659602707193,eth0,1.1.0,ct523c-0b31,320281,2219676,225006300,155005743,0,0,0,4,4757,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,100000000,100000000,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,false,192.168.200.32,0,NA,21,13797,13,66915,69517,232693044,17929,208277967,Complete,NA,NONE,100 Mbps,0,0,0,0.0,0,0,NA,NA,eth0,1000,1500,255.255.255.0,192.168.200.1,00:60:e0:7b:0b:31,fe80::260:e0ff:fe7b:b31/64,DELETED,Ethernet,0,22f00100,0,af00710,150
1659602714468,eth0,1.1.0,ct523c-0b31,320453,2219843,225115229,155021047,0,0,0,4,4757,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,100000000,100000000,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,false,192.168.200.32,0,NA,21,14102,14,72225,75022,232806101,18261,208297279,Complete,NA,NONE,100 Mbps,0,0,0,0.0,0,0,NA,NA,eth0,1000,1500,255.255.255.0,192.168.200.1,00:60:e0:7b:0b:31,fe80::260:e0ff:fe7b:b31/64,DELETED,Ethernet,0,22f00100,0,af00710,150
1659602721668,eth0,1.1.0,ct523c-0b31,320657,2220047,225253750,155039611,0,0,0,4,4757,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,100000000,100000000,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,false,192.168.200.32,0,NA,22,14692,15,79611,82646,232949518,18966,208320739,Complete,NA,NONE,100 Mbps,0,0,0,0.0,0,0,NA,NA,eth0,1000,1500,255.255.255.0,192.168.200.1,00:60:e0:7b:0b:31,fe80::260:e0ff:fe7b:b31/64,DELETED,Ethernet,0,22f00100,0,af00710,150
1659602728916,eth0,1.1.0,ct523c-0b31,320861,2220232,225387105,155056922,0,0,0,4,4757,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,100000000,100000000,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,false,192.168.200.32,0,NA,22,15060,16,85249,88482,233087769,19387,208342490,Complete,NA,NONE,100 Mbps,0,0,0,0.0,0,0,NA,NA,eth0,1000,1500,255.255.255.0,192.168.200.1,00:60:e0:7b:0b:31,fe80::260:e0ff:fe7b:b31/64,DELETED,Ethernet,0,22f00100,0,af00710,150
1659602736117,eth0,1.1.0,ct523c-0b31,321061,2220416,225530990,155073732,0,0,0,4,4757,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,100000000,100000000,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,false,192.168.200.32,0,NA,22,15337,17,90959,94352,233236454,19708,208363716,Complete,NA,NONE,100 Mbps,0,0,0,0.0,0,0,NA,NA,eth0,1000,1500,255.255.255.0,192.168.200.1,00:60:e0:7b:0b:31,fe80::260:e0ff:fe7b:b31/64,DELETED,Ethernet,0,22f00100,0,af00710,150
1659602743336,eth0,1.1.0,ct523c-0b31,321289,2220658,225691161,155094521,0,0,0,4,4757,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,100000000,100000000,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,false,192.168.200.32,0,NA,23,15885,18,97126,100710,233402097,20404,208390313,Complete,NA,NONE,100 Mbps,0,0,0,0.0,0,0,NA,NA,eth0,1000,1500,255.255.255.0,192.168.200.1,00:60:e0:7b:0b:31,fe80::260:e0ff:fe7b:b31/64,DELETED,Ethernet,0,22f00100,0,af00710,150
1659602750537,eth0,1.1.0,ct523c-0b31,321521,2220861,225863263,155113795,0,0,0,4,4757,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,100000000,100000000,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,false,192.168.200.32,0,NA,23,16252,19,103369,107126,233579767,20830,208414459,Complete,NA,NONE,100 Mbps,0,0,0,0.0,0,0,NA,NA,eth0,1000,1500,255.255.255.0,192.168.200.1,00:60:e0:7b:0b:31,fe80::260:e0ff:fe7b:b31/64,DELETED,Ethernet,0,22f00100,0,af00710,150
1659602757743,eth0,1.1.0,ct523c-0b31,321747,2221145,226048217,155136371,0,0,0,4,4757,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,100000000,100000000,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,false,192.168.200.32,0,NA,24,16801,20,109719,113617,233770145,21565,208443851,Complete,NA,NONE,100 Mbps,0,0,0,0.0,0,0,NA,NA,eth0,1000,1500,255.255.255.0,192.168.200.1,00:60:e0:7b:0b:31,fe80::260:e0ff:fe7b:b31/64,DELETED,Ethernet,0,22f00100,0,af00710,150
1659602764987,eth0,1.1.0,ct523c-0b31,321982,2221437,226243121,155159528,0,0,0,4,4757,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,100000000,100000000,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,false,192.168.200.32,0,NA,25,17318,21,115936,119971,233970689,22257,208474016,Complete,NA,NONE,100 Mbps,0,0,0,0.0,0,0,NA,NA,eth0,1000,1500,255.255.255.0,192.168.200.1,00:60:e0:7b:0b:31,fe80::260:e0ff:fe7b:b31/64,DELETED,Ethernet,0,22f00100,0,af00710,150
