TimeStamp,pps_tx_rate_3s,bps_tx_rate_3s,pps_rx_rate_3s,bps_rx_rate_3s,udp_pps_tx_rate_3s,udp_bps_tx_rate_3s,udp_pps_rx_rate_3s,udp_bps_rx_rate_3s,voip_pps_tx_rate_3s,voip_bps_tx_rate_3s,voip_pps_rx_rate_3s,voip_bps_rx_rate_3s,tcp_bps_tx_rate_3s,tcp_bps_rx_rate_3s,endp_running,udp_running,tcp_running,l4_running,voip_running,voip_rtp_active,udp_drop_pps_3s,voip_drop_pps_3s,tcp_dropped_pkts,tx_pkts,rx_pkts,udp_tx_pkts,udp_rx_pkts,udp_dropped_pkts,voip_dropped_pkts,l4-url-ps-3s,l4-rxbps-3s,l4-txbps-3s,l4-errors,l3-tcp-conn-active,l3-tcp-cx-estab,l3-tcp6-conn-active,l3-tcp6-cx-estab,l3-udp-conn-active,l3-udp-cx-estab,l3-udp6-conn-active,l3-udp6-cx-estab
1659602697461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7669,29163327,28597196,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0
1659602700834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7669,29163327,28597196,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0
1659602701618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7669,29163327,28597196,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0
1659602706542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7669,29163327,28597196,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0
1659602709837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7669,29163327,28597196,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0
1659602712377,470,246967792,337,178124601,0,0,0,0,0,0,0,0,246967792,178124601,2,0,2,0,0,0,0,0,7669,29163327,28597196,0,0,0,0,0,0,0,0,10,80,0,0,0,0,0,0
1659602715541,555,291074875,562,294930438,0,0,0,0,0,0,0,0,291074875,294930438,2,0,2,0,0,0,0,0,8067,29214467,28648202,0,0,0,0,0,0,0,0,10,80,0,0,0,0,0,0
1659602718760,569,298442744,560,293706701,0,0,0,0,0,0,0,0,298442744,293706701,2,0,2,0,0,0,0,0,8079,29295816,28726621,0,0,0,0,0,0,0,0,10,80,0,0,0,0,0,0
1659602721668,565,296188477,562,294762181,0,0,0,0,0,0,0,0,296188477,294762181,2,0,2,0,0,0,0,0,8079,29375065,28804461,0,0,0,0,0,0,0,0,10,80,0,0,0,0,0,0
1659602724611,567,297407248,560,294049405,0,0,0,0,0,0,0,0,297407248,294049405,2,0,2,0,0,0,0,0,8079,29455703,28883072,0,0,0,0,0,0,0,0,10,80,0,0,0,0,0,0
