TimeStamp,pps_tx_rate_3s,bps_tx_rate_3s,pps_rx_rate_3s,bps_rx_rate_3s,udp_pps_tx_rate_3s,udp_bps_tx_rate_3s,udp_pps_rx_rate_3s,udp_bps_rx_rate_3s,voip_pps_tx_rate_3s,voip_bps_tx_rate_3s,voip_pps_rx_rate_3s,voip_bps_rx_rate_3s,tcp_bps_tx_rate_3s,tcp_bps_rx_rate_3s,endp_running,udp_running,tcp_running,l4_running,voip_running,voip_rtp_active,udp_drop_pps_3s,voip_drop_pps_3s,tcp_dropped_pkts,tx_pkts,rx_pkts,udp_tx_pkts,udp_rx_pkts,udp_dropped_pkts,voip_dropped_pkts,l4-url-ps-3s,l4-rxbps-3s,l4-txbps-3s,l4-errors,l3-tcp-conn-active,l3-tcp-cx-estab,l3-tcp6-conn-active,l3-tcp6-cx-estab,l3-udp-conn-active,l3-udp-cx-estab,l3-udp6-conn-active,l3-udp6-cx-estab
1659606400059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8721,32626122,31989455,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0
1659606403210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8721,32626122,31989455,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0
1659606404508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8721,32626122,31989455,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0
1659606408879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8721,32626122,31989455,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0
1659606411825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8721,32626122,31989455,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0
1659606414706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8721,32626122,31989455,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0
1659606417627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8721,32626122,31989455,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0
1659606421025,575,301649077,561,294017252,0,0,0,0,0,0,0,0,301649077,294017252,2,0,2,0,0,0,0,0,8721,32652221,32015015,0,0,0,0,0,0,0,0,10,80,0,0,0,0,0,0
1659606424268,553,289939866,556,292026088,0,0,0,0,0,0,0,0,289939866,292026088,2,0,2,0,0,0,0,0,8731,32732982,32091979,0,0,0,0,0,0,0,0,10,80,0,0,0,0,0,0
1659606427093,564,295801776,556,291593776,0,0,0,0,0,0,0,0,295801776,291593776,2,0,2,0,0,0,0,0,8731,32810630,32167301,0,0,0,0,0,0,0,0,10,80,0,0,0,0,0,0
1659606430224,558,292963866,557,292072856,0,0,0,0,0,0,0,0,292963866,292072856,2,0,2,0,0,0,0,0,8736,32891038,32246403,0,0,0,0,0,0,0,0,10,80,0,0,0,0,0,0
1659606433226,542,284448544,546,286456544,0,0,0,0,0,0,0,0,284448544,286456544,2,0,2,0,0,0,0,0,8736,32942604,32323060,0,0,0,0,0,0,0,0,10,80,0,0,0,0,0,0
1659606436260,567,297630741,562,294436000,0,0,0,0,0,0,0,0,297630741,294436000,2,0,2,0,0,0,0,0,8736,33029406,32400071,0,0,0,0,0,0,0,0,10,80,0,0,0,0,0,0
1659606439200,555,290999074,558,292459045,0,0,0,0,0,0,0,0,290999074,292459045,2,0,2,0,0,0,0,0,8736,33108710,32453762,0,0,0,0,0,0,0,0,10,80,0,0,0,0,0,0
1659606441801,545,286070882,552,289840042,0,0,0,0,0,0,0,0,286070882,289840042,2,0,2,0,0,0,0,0,8736,33186082,32531698,0,0,0,0,0,0,0,0,10,80,0,0,0,0,0,0
1659606444955,562,295141757,555,291193626,0,0,0,0,0,0,0,0,295141757,291193626,2,0,2,0,0,0,0,0,8740,33266858,32611923,0,0,0,0,0,0,0,0,10,80,0,0,0,0,0,0
1659606448199,556,291601328,556,291407704,0,0,0,0,0,0,0,0,291601328,291407704,2,0,2,0,0,0,0,0,8740,33349566,32688311,0,0,0,0,0,0,0,0,10,80,0,0,0,0,0,0
1659606450948,560,293895173,557,292449477,0,0,0,0,0,0,0,0,293895173,292449477,2,0,2,0,0,0,0,0,8740,33403846,32766859,0,0,0,0,0,0,0,0,10,80,0,0,0,0,0,0
1659606454056,553,290415288,547,287034858,0,0,0,0,0,0,0,0,290415288,287034858,2,0,2,0,0,0,0,0,8754,33483656,32843447,0,0,0,0,0,0,0,0,10,80,0,0,0,0,0,0
1659606457250,564,295797029,558,292680026,0,0,0,0,0,0,0,0,295797029,292680026,2,0,2,0,0,0,0,0,8754,33561488,32923854,0,0,0,0,0,0,0,0,10,80,0,0,0,0,0,0
1659606460288,560,293874000,555,291241032,0,0,0,0,0,0,0,0,293874000,291241032,2,0,2,0,0,0,0,0,8754,33642678,32978092,0,0,0,0,0,0,0,0,10,80,0,0,0,0,0,0
1659606463208,548,287558160,556,291865674,0,0,0,0,0,0,0,0,287558160,291865674,2,0,2,0,0,0,0,0,8758,33722120,33054208,0,0,0,0,0,0,0,0,10,80,0,0,0,0,0,0
1659606465989,549,287930088,546,286330824,0,0,0,0,0,0,0,0,287930088,286330824,2,0,2,0,0,0,0,0,8758,33802252,33131984,0,0,0,0,0,0,0,0,10,80,0,0,0,0,0,0
1659606469079,561,294573282,551,289202298,0,0,0,0,0,0,0,0,294573282,289202298,2,0,2,0,0,0,0,0,8762,33880912,33210176,0,0,0,0,0,0,0,0,10,80,0,0,0,0,0,0
1659606472249,564,295946314,558,292606858,0,0,0,0,0,0,0,0,295946314,292606858,2,0,2,0,0,0,0,0,8762,33959848,33291852,0,0,0,0,0,0,0,0,10,80,0,0,0,0,0,0
1659606475279,558,292613642,544,285189629,0,0,0,0,0,0,0,0,292613642,285189629,2,0,2,0,0,0,0,0,8769,34014358,33371973,0,0,0,0,0,0,0,0,10,80,0,0,0,0,0,0
1659606477997,548,287637546,548,286965146,0,0,0,0,0,0,0,0,287637546,286965146,2,0,2,0,0,0,0,0,8769,34093570,33424565,0,0,0,0,0,0,0,0,10,80,0,0,0,0,0,0
1659606481267,549,288314341,548,287707728,0,0,0,0,0,0,0,0,288314341,287707728,2,0,2,0,0,0,0,0,8772,34181936,33513265,0,0,0,0,0,0,0,0,10,80,0,0,0,0,0,0
