TimeStamp,Name,EID,Resource,tx_pkts,rx_pkts,tx_bytes,rx_bytes,tx_errors,rx_errors,tx_dropped,rx_dropped_pkts,rx_multicast,rx_collisions,rx_length,rx_overrun,rx_crc,rx_frame,rx_fifo,rx_missed,tx_aborted,tx_carrier,tx_fifo,tx_heartbeat,tx_window,rx_signal,chain_signal,avg_chain_signal,link_speed,rx_link_speed,frequency,channel,wifi_mode,portal_login_ok,portal_login_fail,portal_logout_ok,portal_logout_fail,dhcp_neg_ms,conn_count,last_conn_ms,connect_duration_us,disconn_duration_us,anqp_duration_us,4way_duration_us,phantom,down,IP,sec-ip-count,parent,pps-rx,bps-rx,pps-tx,bps-tx,bps-ll-tx,bytes-ll-tx,bps-ll-rx,bytes-ll-rx,reset-state,wifi-state,AP,wifi-link,wifi-noise,wifi-rxcrypt-failures,wifi-retry-failure,wifi-tx-fail-prcnt,wifi-misc-failure,beacon-miss,ssid,passwd,device-name,qlen,mtu,mask,gateway,mac,ipv6,ipv6-gw,port_type,BEACON_RX_SIGNAL,PORT_SUPPORTED_FLAGS_L,PORT_SUPPORTED_FLAGS_H,PORT_CUR_FLAGS_L,PORT_CUR_FLAGS_H
1659606407410,eth0,1.1.0,ct523c-0b31,349893,2263861,253681674,158347347,0,0,0,4,4847,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,100000000,100000000,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,false,192.168.200.32,0,NA,14,9547,10,40587,42540,262079106,12336,212680011,Complete,NA,NONE,100 Mbps,0,0,0,0.0,0,0,NA,NA,eth0,1000,1500,255.255.255.0,192.168.200.1,00:60:e0:7b:0b:31,fe80::260:e0ff:fe7b:b31/64,DELETED,Ethernet,0,22f00100,0,af00710,150
1659606414706,eth0,1.1.0,ct523c-0b31,350089,2264070,253803931,158366219,0,0,0,4,4847,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,100000000,100000000,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,false,192.168.200.32,0,NA,15,10230,11,46315,48464,262206067,13186,212703899,Complete,NA,NONE,100 Mbps,0,0,0,0.0,0,0,NA,NA,eth0,1000,1500,255.255.255.0,192.168.200.1,00:60:e0:7b:0b:31,fe80::260:e0ff:fe7b:b31/64,DELETED,Ethernet,0,22f00100,0,af00710,150
1659606421974,eth0,1.1.0,ct523c-0b31,350269,2264338,253895766,158388854,0,0,0,4,4847,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,100000000,100000000,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,false,192.168.200.32,0,NA,24,17396,19,90759,94450,262302222,22132,212732966,Complete,NA,NONE,100 Mbps,0,0,0,0.0,0,0,NA,NA,eth0,1000,1500,255.255.255.0,192.168.200.1,00:60:e0:7b:0b:31,fe80::260:e0ff:fe7b:b31/64,DELETED,Ethernet,0,22f00100,0,af00710,150
1659606429180,eth0,1.1.0,ct523c-0b31,350475,2264513,254038777,158405171,0,0,0,4,4847,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,100000000,100000000,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,false,192.168.200.32,0,NA,24,17472,20,97947,101828,262450177,22200,212753483,Complete,NA,NONE,100 Mbps,0,0,0,0.0,0,0,NA,NA,eth0,1000,1500,255.255.255.0,192.168.200.1,00:60:e0:7b:0b:31,fe80::260:e0ff:fe7b:b31/64,DELETED,Ethernet,0,22f00100,0,af00710,150
1659606436461,eth0,1.1.0,ct523c-0b31,350665,2264722,254169090,158423402,0,0,0,4,4847,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,100000000,100000000,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,false,192.168.200.32,0,NA,25,17718,20,102312,106301,262585050,22522,212776730,Complete,NA,NONE,100 Mbps,0,0,0,0.0,0,0,NA,NA,eth0,1000,1500,255.255.255.0,192.168.200.1,00:60:e0:7b:0b:31,fe80::260:e0ff:fe7b:b31/64,DELETED,Ethernet,0,22f00100,0,af00710,150
1659606443717,eth0,1.1.0,ct523c-0b31,350885,2264933,254323021,158442412,0,0,0,4,4847,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,100000000,100000000,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,false,192.168.200.32,0,NA,25,18003,21,108224,112375,262744261,22875,212800804,Complete,NA,NONE,100 Mbps,0,0,0,0.0,0,0,NA,NA,eth0,1000,1500,255.255.255.0,192.168.200.1,00:60:e0:7b:0b:31,fe80::260:e0ff:fe7b:b31/64,DELETED,Ethernet,0,22f00100,0,af00710,150
1659606450948,eth0,1.1.0,ct523c-0b31,351102,2265145,254490274,158461090,0,0,0,4,4847,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,100000000,100000000,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,false,192.168.200.32,0,NA,25,18217,22,114400,118679,262916722,23150,212824570,Complete,NA,NONE,100 Mbps,0,0,0,0.0,0,0,NA,NA,eth0,1000,1500,255.255.255.0,192.168.200.1,00:60:e0:7b:0b:31,fe80::260:e0ff:fe7b:b31/64,DELETED,Ethernet,0,22f00100,0,af00710,150
1659606458225,eth0,1.1.0,ct523c-0b31,351331,2265330,254664782,158478154,0,0,0,4,4847,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,100000000,100000000,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,false,192.168.200.32,0,NA,25,18257,22,120196,124608,263096726,23186,212846074,Complete,NA,NONE,100 Mbps,0,0,0,0.0,0,0,NA,NA,eth0,1000,1500,255.255.255.0,192.168.200.1,00:60:e0:7b:0b:31,fe80::260:e0ff:fe7b:b31/64,DELETED,Ethernet,0,22f00100,0,af00710,150
1659606465475,eth0,1.1.0,ct523c-0b31,351575,2265555,254851373,158498153,0,0,0,4,4847,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,100000000,100000000,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,false,192.168.200.32,0,NA,26,18522,23,126143,130697,263289173,23522,212871473,Complete,NA,NONE,100 Mbps,0,0,0,0.0,0,0,NA,NA,eth0,1000,1500,255.255.255.0,192.168.200.1,00:60:e0:7b:0b:31,fe80::260:e0ff:fe7b:b31/64,DELETED,Ethernet,0,22f00100,0,af00710,150
1659606472679,eth0,1.1.0,ct523c-0b31,351808,2265751,255024910,158516077,0,0,0,4,4847,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,100000000,100000000,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,false,192.168.200.32,0,NA,26,18611,24,130437,135098,263468302,23626,212894101,Complete,NA,NONE,100 Mbps,0,0,0,0.0,0,0,NA,NA,eth0,1000,1500,255.255.255.0,192.168.200.1,00:60:e0:7b:0b:31,fe80::260:e0ff:fe7b:b31/64,DELETED,Ethernet,0,22f00100,0,af00710,150
