TimeStamp,Name,EID,Resource,tx_pkts,rx_pkts,tx_bytes,rx_bytes,tx_errors,rx_errors,tx_dropped,rx_dropped_pkts,rx_multicast,rx_collisions,rx_length,rx_overrun,rx_crc,rx_frame,rx_fifo,rx_missed,tx_aborted,tx_carrier,tx_fifo,tx_heartbeat,tx_window,rx_signal,chain_signal,avg_chain_signal,link_speed,rx_link_speed,frequency,channel,wifi_mode,portal_login_ok,portal_login_fail,portal_logout_ok,portal_logout_fail,dhcp_neg_ms,conn_count,last_conn_ms,connect_duration_us,disconn_duration_us,anqp_duration_us,4way_duration_us,phantom,down,IP,sec-ip-count,parent,pps-rx,bps-rx,pps-tx,bps-tx,bps-ll-tx,bytes-ll-tx,bps-ll-rx,bytes-ll-rx,reset-state,wifi-state,AP,wifi-link,wifi-noise,wifi-rxcrypt-failures,wifi-retry-failure,wifi-tx-fail-prcnt,wifi-misc-failure,beacon-miss,ssid,passwd,device-name,qlen,mtu,mask,gateway,mac,ipv6,ipv6-gw,port_type,BEACON_RX_SIGNAL,PORT_SUPPORTED_FLAGS_L,PORT_SUPPORTED_FLAGS_H,PORT_CUR_FLAGS_L,PORT_CUR_FLAGS_H
1659606399658,wiphy1,1.1.5,ct523c-0b31,10196608,17152755,858226747,53025392858,0,0,0,0,0,0,0,0,28306,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,263,0,0,0,858226747,263,53025392858,Complete,NA,NONE,0.0,0,0,15086,0.14795116,13,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659606400739,wiphy1,1.1.5,ct523c-0b31,10196608,17152755,858226747,53025392858,0,0,0,0,0,0,0,0,28306,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,258,0,0,0,858226747,258,53025392858,Complete,NA,NONE,0.0,0,0,15086,0.14795116,13,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659606401819,wiphy1,1.1.5,ct523c-0b31,10196608,17152755,858226747,53025392858,0,0,0,0,0,0,0,0,28306,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,254,0,0,0,858226747,254,53025392858,Complete,NA,NONE,0.0,0,0,15086,0.14795116,13,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659606402900,wiphy1,1.1.5,ct523c-0b31,10196608,17152755,858226747,53025392858,0,0,0,0,0,0,0,0,28306,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,250,0,0,0,858226747,250,53025392858,Complete,NA,NONE,0.0,0,0,15086,0.14795116,13,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659606403981,wiphy1,1.1.5,ct523c-0b31,10196608,17152755,858226747,53025392858,0,0,0,0,0,0,0,0,28306,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,246,0,0,0,858226747,246,53025392858,Complete,NA,NONE,0.0,0,0,15086,0.14795116,13,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659606407409,wiphy1,1.1.5,ct523c-0b31,10196608,17152755,858226747,53025392858,0,0,0,0,0,0,0,0,28306,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,234,0,0,0,858226747,234,53025392858,Complete,NA,NONE,52.759407,0,0,15086,0.14795116,13,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659606408540,wiphy1,1.1.5,ct523c-0b31,10196608,17152755,858226747,53025392858,0,0,0,0,0,0,0,0,28306,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,230,0,0,0,858226747,230,53025392858,Complete,NA,NONE,13.521999,0,0,15086,0.14795116,13,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659606409623,wiphy1,1.1.5,ct523c-0b31,10196608,17152755,858226747,53025393328,0,0,0,0,0,0,0,0,28306,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,278,0,0,0,858226747,278,53025393328,Complete,NA,NONE,8.2132,0,0,15086,0.14795116,13,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659606410724,wiphy1,1.1.5,ct523c-0b31,10196608,17152755,858226747,53025393328,0,0,0,0,0,0,0,0,28306,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,274,0,0,0,858226747,274,53025393328,Complete,NA,NONE,6.2638535,0,0,15086,0.14795116,13,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659606411824,wiphy1,1.1.5,ct523c-0b31,10196608,17152755,858226747,53025393328,0,0,0,0,0,0,0,0,28306,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,270,0,0,0,858226747,270,53025393328,Complete,NA,NONE,5.1193542,0,0,15086,0.14795116,13,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
