TimeStamp,Name,EID,Resource,tx_pkts,rx_pkts,tx_bytes,rx_bytes,tx_errors,rx_errors,tx_dropped,rx_dropped_pkts,rx_multicast,rx_collisions,rx_length,rx_overrun,rx_crc,rx_frame,rx_fifo,rx_missed,tx_aborted,tx_carrier,tx_fifo,tx_heartbeat,tx_window,rx_signal,chain_signal,avg_chain_signal,link_speed,rx_link_speed,frequency,channel,wifi_mode,portal_login_ok,portal_login_fail,portal_logout_ok,portal_logout_fail,dhcp_neg_ms,conn_count,last_conn_ms,connect_duration_us,disconn_duration_us,anqp_duration_us,4way_duration_us,phantom,down,IP,sec-ip-count,parent,pps-rx,bps-rx,pps-tx,bps-tx,bps-ll-tx,bytes-ll-tx,bps-ll-rx,bytes-ll-rx,reset-state,wifi-state,AP,wifi-link,wifi-noise,wifi-rxcrypt-failures,wifi-retry-failure,wifi-tx-fail-prcnt,wifi-misc-failure,beacon-miss,ssid,passwd,device-name,qlen,mtu,mask,gateway,mac,ipv6,ipv6-gw,port_type,BEACON_RX_SIGNAL,PORT_SUPPORTED_FLAGS_L,PORT_SUPPORTED_FLAGS_H,PORT_CUR_FLAGS_L,PORT_CUR_FLAGS_H
1659605060992,wiphy1,1.1.5,ct523c-0b31,9666925,16248409,813648285,50229844263,0,0,0,0,0,0,0,0,25906,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,813648285,0,50229844263,Complete,NA,NONE,0.0,0,0,14450,0.14947876,13,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659605062116,wiphy1,1.1.5,ct523c-0b31,9666925,16248409,813648285,50229844263,0,0,0,0,0,0,0,0,25906,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,813648285,0,50229844263,Complete,NA,NONE,0.0,0,0,14450,0.14947876,13,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659605063198,wiphy1,1.1.5,ct523c-0b31,9666925,16248409,813648285,50229844263,0,0,0,0,0,0,0,0,25906,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,813648285,0,50229844263,Complete,NA,NONE,0.0,0,0,14450,0.14947876,13,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659605064331,wiphy1,1.1.5,ct523c-0b31,9666925,16248409,813648285,50229844263,0,0,0,0,0,0,0,0,25906,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,813648285,0,50229844263,Complete,NA,NONE,53.607796,0,0,14450,0.14947876,13,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659605068047,wiphy1,1.1.5,ct523c-0b31,9666925,16248409,813648285,50229844263,0,0,0,0,0,0,0,0,25906,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,813648285,0,50229844263,Complete,NA,NONE,13.94456,0,0,14450,0.14947876,13,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659605069128,wiphy1,1.1.5,ct523c-0b31,9666925,16248409,813648285,50229844733,0,0,0,0,0,0,0,0,25906,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,57,0,0,0,813648285,57,50229844733,Complete,NA,NONE,8.918685,0,0,14450,0.14947876,13,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659605070279,wiphy1,1.1.5,ct523c-0b31,9666925,16248409,813648285,50229844733,0,0,0,0,0,0,0,0,25906,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,56,0,0,0,813648285,56,50229844733,Complete,NA,NONE,6.5241036,0,0,14450,0.14947876,13,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659605071431,wiphy1,1.1.5,ct523c-0b31,9666926,16248409,813648315,50229844778,0,0,0,0,0,0,0,0,25906,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,60,0,3,3,813648315,60,50229844778,Complete,NA,NONE,6.156587,0,0,14450,0.14947875,13,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659605072751,wiphy1,1.1.5,ct523c-0b31,9666934,16248441,813649829,50229860005,0,0,0,0,0,0,0,0,25906,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,1813,0,177,177,813649829,1813,50229860005,Complete,NA,NONE,7.1485505,0,0,14450,0.14947863,13,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659605073834,wiphy1,1.1.5,ct523c-0b31,9666945,16248448,813650809,50229864974,0,0,0,0,0,0,0,0,25907,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,2349,0,286,286,813650809,2349,50229864974,Complete,NA,NONE,6.2416587,0,0,14450,0.14947845,13,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
