TimeStamp,Name,EID,Resource,tx_pkts,rx_pkts,tx_bytes,rx_bytes,tx_errors,rx_errors,tx_dropped,rx_dropped_pkts,rx_multicast,rx_collisions,rx_length,rx_overrun,rx_crc,rx_frame,rx_fifo,rx_missed,tx_aborted,tx_carrier,tx_fifo,tx_heartbeat,tx_window,rx_signal,chain_signal,avg_chain_signal,link_speed,rx_link_speed,frequency,channel,wifi_mode,portal_login_ok,portal_login_fail,portal_logout_ok,portal_logout_fail,dhcp_neg_ms,conn_count,last_conn_ms,connect_duration_us,disconn_duration_us,anqp_duration_us,4way_duration_us,phantom,down,IP,sec-ip-count,parent,pps-rx,bps-rx,pps-tx,bps-tx,bps-ll-tx,bytes-ll-tx,bps-ll-rx,bytes-ll-rx,reset-state,wifi-state,AP,wifi-link,wifi-noise,wifi-rxcrypt-failures,wifi-retry-failure,wifi-tx-fail-prcnt,wifi-misc-failure,beacon-miss,ssid,passwd,device-name,qlen,mtu,mask,gateway,mac,ipv6,ipv6-gw,port_type,BEACON_RX_SIGNAL,PORT_SUPPORTED_FLAGS_L,PORT_SUPPORTED_FLAGS_H,PORT_CUR_FLAGS_L,PORT_CUR_FLAGS_H
1659605061092,wlan1,1.1.11,ct523c-0b31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,true,0.0.0.0,0,wiphy1,0,0,0,0,0,0,0,0,Complete,NONE,NONE,101.0,-1 dBm,0,0,0.0,0,0,client_connectivity_al,something,wlan1,1000,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-STA,0,20000000,0,80000001,0
1659605062217,wlan1,1.1.11,ct523c-0b31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,true,0.0.0.0,0,wiphy1,0,0,0,0,0,0,0,0,Complete,NONE,NONE,101.0,-1 dBm,0,0,0.0,0,0,client_connectivity_al,something,wlan1,1000,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-STA,0,20000000,0,80000001,1000
1659605063301,wlan1,1.1.11,ct523c-0b31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,true,0.0.0.0,0,wiphy1,0,0,0,0,0,0,0,0,Complete,NONE,NONE,101.0,-1 dBm,0,0,0.0,0,0,client_connectivity_al,something,wlan1,1000,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-STA,0,20000000,0,80000001,1000
1659605066966,wlan1,1.1.11,ct523c-0b31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,wiphy1,0,0,0,0,0,0,0,0,Complete,NONE,NONE,101.0,-1 dBm,0,0,0.0,0,0,client_connectivity_al,something,wlan1,1000,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-STA,0,20000000,0,80000000,0
1659605068147,wlan1,1.1.11,ct523c-0b31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,wiphy1,0,0,0,0,0,0,0,0,Complete,NONE,NONE,97.26709,-1 dBm,0,0,0.0,0,0,client_connectivity_al,something,wlan1,1000,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-STA,0,20000000,0,80000000,0
1659605069228,wlan1,1.1.11,ct523c-0b31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,wiphy1,0,0,0,0,0,0,0,0,Complete,NONE,NONE,93.82018,-1 dBm,0,0,0.0,0,0,client_connectivity_al,something,wlan1,1000,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-STA,0,20000000,0,80000000,0
1659605070380,wlan1,1.1.11,ct523c-0b31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,wiphy1,0,0,0,0,0,0,0,0,Complete,NONE,NONE,90.38298,-1 dBm,0,0,0.0,0,0,client_connectivity_al,something,wlan1,1000,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-STA,0,20000000,0,80000000,0
1659605071670,wlan1,1.1.11,ct523c-0b31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,NA,NA,6000000,0,5180,36,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,wiphy1,0,0,0,0,0,0,0,0,Complete,Authenticated,NONE,86.72956,-99 dBm,0,0,0.0,0,0,client_connectivity_al,something,wlan1,1000,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-STA,0,20000000,0,80000000,0
1659605072851,wlan1,1.1.11,ct523c-0b31,7,27,1344,9089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-4 -15 -23 -12,-13 -23 -30 -20,57800000,346700000,5180,36,802.11an-AC,0,0,0,0,536,1,0,0,0,0,0,false,false,192.168.1.188,0,wiphy1,0,2552,0,377,377,1344,2552,9089,Complete,Authorized,CC:19:A8:E6:CD:81,84.308975,-99 dBm,0,0,0.0,5,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-STA,-4,20000000,0,80000200,0
1659605073934,wlan1,1.1.11,ct523c-0b31,18,38,2346,9681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13,-22 -31 -38 -28,-18 -27 -34 -24,57800000,346700000,5180,36,802.11an-AC,0,0,0,0,536,1,1659605071667,78288,4778726,0,338,false,false,192.168.1.188,0,wiphy1,1,2618,0,634,634,2346,2618,9681,Complete,Authorized,CC:19:A8:E6:CD:81,81.700165,-99 dBm,0,0,0.0,6,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-STA,-10,20000000,0,80000200,0
