TimeStamp,pps_tx_rate_3s,bps_tx_rate_3s,pps_rx_rate_3s,bps_rx_rate_3s,udp_pps_tx_rate_3s,udp_bps_tx_rate_3s,udp_pps_rx_rate_3s,udp_bps_rx_rate_3s,voip_pps_tx_rate_3s,voip_bps_tx_rate_3s,voip_pps_rx_rate_3s,voip_bps_rx_rate_3s,tcp_bps_tx_rate_3s,tcp_bps_rx_rate_3s,endp_running,udp_running,tcp_running,l4_running,voip_running,voip_rtp_active,udp_drop_pps_3s,voip_drop_pps_3s,tcp_dropped_pkts,tx_pkts,rx_pkts,udp_tx_pkts,udp_rx_pkts,udp_dropped_pkts,voip_dropped_pkts,l4-url-ps-3s,l4-rxbps-3s,l4-txbps-3s,l4-errors,l3-tcp-conn-active,l3-tcp-cx-estab,l3-tcp6-conn-active,l3-tcp6-cx-estab,l3-udp-conn-active,l3-udp-cx-estab,l3-udp6-conn-active,l3-udp6-cx-estab
1659605060459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8109,30911649,30310045,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0
1659605063780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8109,30911649,30310045,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0
1659605064231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8109,30911649,30310045,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0
1659605069328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8109,30911649,30310045,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0
1659605072751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8109,30911649,30310045,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0
1659605075017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8109,30911649,30310045,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0
1659605078312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,8109,30911649,30310045,0,0,0,0,0,0,0,0,1,80,0,0,0,0,0,0
1659605081656,559,293673325,552,289980312,0,0,0,0,0,0,0,0,293673325,289980312,2,0,2,0,0,0,0,0,8670,30993911,30389541,0,0,0,0,0,0,0,0,10,80,0,0,0,0,0,0
1659605084622,567,296908296,559,293470426,0,0,0,0,0,0,0,0,296908296,293470426,2,0,2,0,0,0,0,0,8670,31076290,30470273,0,0,0,0,0,0,0,0,10,80,0,0,0,0,0,0
1659605087636,554,290843341,552,289731898,0,0,0,0,0,0,0,0,290843341,289731898,2,0,2,0,0,0,0,0,8674,31153110,30545831,0,0,0,0,0,0,0,0,10,80,0,0,0,0,0,0
1659605090709,558,292891450,551,289134154,0,0,0,0,0,0,0,0,292891450,289134154,2,0,2,0,0,0,0,0,8674,31206976,30600253,0,0,0,0,0,0,0,0,10,80,0,0,0,0,0,0
1659605093757,535,280599914,533,279349493,0,0,0,0,0,0,0,0,280599914,279349493,2,0,2,0,0,0,0,0,8674,31286648,30679020,0,0,0,0,0,0,0,0,10,80,0,0,0,0,0,0
1659605096385,556,291601328,554,290515440,0,0,0,0,0,0,0,0,291601328,290515440,2,0,2,0,0,0,0,0,8679,31370276,30760423,0,0,0,0,0,0,0,0,10,80,0,0,0,0,0,0
1659605099783,565,296717248,558,292891480,0,0,0,0,0,0,0,0,296717248,292891480,2,0,2,0,0,0,0,0,8679,31453766,30841105,0,0,0,0,0,0,0,0,10,80,0,0,0,0,0,0
1659605102761,541,283761394,547,286582154,0,0,0,0,0,0,0,0,283761394,286582154,2,0,2,0,0,0,0,0,8682,31536382,30922727,0,0,0,0,0,0,0,0,10,80,0,0,0,0,0,0
1659605105386,557,292543890,559,293229002,0,0,0,0,0,0,0,0,292543890,293229002,2,0,2,0,0,0,0,0,8682,31590110,30975012,0,0,0,0,0,0,0,0,10,80,0,0,0,0,0,0
1659605108643,557,292108320,558,292635378,0,0,0,0,0,0,0,0,292108320,292635378,2,0,2,0,0,0,0,0,8685,31669552,31053409,0,0,0,0,0,0,0,0,10,80,0,0,0,0,0,0
1659605111743,546,286392098,546,286248264,0,0,0,0,0,0,0,0,286392098,286248264,2,0,2,0,0,0,0,0,8685,31749776,31128292,0,0,0,0,0,0,0,0,10,80,0,0,0,0,0,0
1659605114795,545,286087306,551,289252248,0,0,0,0,0,0,0,0,286087306,289252248,2,0,2,0,0,0,0,0,8693,31830966,31208038,0,0,0,0,0,0,0,0,10,80,0,0,0,0,0,0
1659605117565,553,290334357,557,292130957,0,0,0,0,0,0,0,0,290334357,292130957,2,0,2,0,0,0,0,0,8693,31914134,31289468,0,0,0,0,0,0,0,0,10,80,0,0,0,0,0,0
1659605120726,569,298408282,558,293060506,0,0,0,0,0,0,0,0,298408282,293060506,2,0,2,0,0,0,0,0,8693,31970392,31371519,0,0,0,0,0,0,0,0,10,80,0,0,0,0,0,0
1659605123778,563,295568234,558,292627458,0,0,0,0,0,0,0,0,295568234,292627458,2,0,2,0,0,0,0,0,8701,32052916,31427457,0,0,0,0,0,0,0,0,10,80,0,0,0,0,0,0
1659605126783,557,292421762,549,288242650,0,0,0,0,0,0,0,0,292421762,288242650,2,0,2,0,0,0,0,0,8701,32133462,31506896,0,0,0,0,0,0,0,0,10,80,0,0,0,0,0,0
1659605129702,549,288051026,554,290570184,0,0,0,0,0,0,0,0,288051026,290570184,2,0,2,0,0,0,0,0,8704,32215158,31587584,0,0,0,0,0,0,0,0,10,80,0,0,0,0,0,0
1659605132707,560,293818274,554,290903005,0,0,0,0,0,0,0,0,293818274,290903005,2,0,2,0,0,0,0,0,8704,32298648,31668913,0,0,0,0,0,0,0,0,10,80,0,0,0,0,0,0
1659605135780,545,286038928,551,289135709,0,0,0,0,0,0,0,0,286038928,289135709,2,0,2,0,0,0,0,0,8713,32352192,31723058,0,0,0,0,0,0,0,0,10,80,0,0,0,0,0,0
1659605138710,546,286774978,553,289957626,0,0,0,0,0,0,0,0,286774978,289957626,2,0,2,0,0,0,0,0,8713,32453116,31820635,0,0,0,0,0,0,0,0,10,80,0,0,0,0,0,0
1659605141754,406,213326141,405,212586344,0,0,0,0,0,0,0,0,213326141,212586344,2,0,2,0,0,0,0,0,8713,32501738,31868254,0,0,0,0,0,0,0,0,10,80,0,0,0,0,0,0
1659605144727,208,109510938,205,107676698,0,0,0,0,0,0,0,0,109510938,107676698,2,0,2,0,0,0,0,0,8718,32533984,31899303,0,0,0,0,0,0,0,0,10,80,0,0,0,0,0,0
1659605147772,366,192344421,359,188241941,0,0,0,0,0,0,0,0,192344421,188241941,2,0,2,0,0,0,0,0,8718,32574372,31938875,0,0,0,0,0,0,0,0,10,80,0,0,0,0,0,0
