TimeStamp,Name,EID,CX-Name,IS_RUNNING,tx_rate,bps_tx_rate_3s,rx_rate,bps_rx_rate_3s,rx_drop%x1000,tx_pkts,rx_pkts,tx_bytes,rx_bytes,rx_dropped_pkts,rx_dup_pkts,rx_ooo_pkts,rx_wrong_dev,rx_crc_failed,rx_bit_errors,TCP-RTX,conn_timeouts,conn_established,conn_active,tcp_CWND,min_conn_duration_ms,max_conn_duration_ms,min_reconn_pause_ms,max_reconn_pause_ms,pattern,min_pkt_size,max_pkt_size,min_tx_rate,max_tx_rate,running_for,last_report_ago,destination_addr,source_addr,min_latency,avg_latency,max_latency,box_width,lat_0,lat_1,lat_2,lat_3,lat_4,lat_5,lat_6,lat_7,lat_8,lat_9,lat_10,lat_11,lat_12,lat_13,lat_14,lat_15,min_rt_latency,avg_rt_latency,max_rt_latency,rt_box_width,rt_lat_0,rt_lat_1,rt_lat_2,rt_lat_3,rt_lat_4,rt_lat_5,rt_lat_6,rt_lat_7,rt_lat_8,rt_lat_9,rt_lat_10,rt_lat_11,rt_lat_12,rt_lat_13,rt_lat_14,rt_lat_15,min_drop_amt,avg_drop_amt,max_drop_amt,drop_box_width,drop_amt_0,drop_amt_1,drop_amt_2,drop_amt_3,drop_amt_4,drop_amt_5,drop_amt_6,drop_amt_7,drop_amt_8,drop_amt_9,drop_amt_10,drop_amt_11,drop_amt_12,drop_amt_13,drop_amt_14,drop_amt_15,RptTimer,files_replayed,Avg-Jitter,rx_pkts_ll,tx_pkts_ll,rx_bytes_ll,tx_bytes_ll,cx_dropped_pkts,Rx-First-Pkt-ms,min_gap,avg_gap,max_gap,gap_box_width,gap_0,gap_1,gap_2,gap_3,gap_4,gap_5,gap_6,gap_7,gap_8,gap_9,gap_10,gap_11,gap_12,gap_13,gap_14,gap_15,Rx-Bps-Last,Tx-Bps-Last,
1659605069328,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4294967295,0,0,0,INCREASING,100,100,0,0,0,0,192.168.200.128:33020,192.168.1.188:0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,0,0,0,-1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1659605079304,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,286970632,289479453,0,0,600,0,39350848,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,1,0,192.168.200.128:33020,192.168.1.188:0,284,687.221,1168,1,5,0,0,1,0,5,17,96,55,207,209,5,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,274,27412,0,40831096,0,0,1029,0,0.149,8,1,6874,246,33,6,0,0,0,0,0,0,0,0,0,0,0,0,287232467,0
1659605080304,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,286981585,288520358,0,0,1147,0,75225048,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,2,0,192.168.200.128:33020,192.168.1.188:0,250,722.928,1285,1,7,0,1,1,3,7,30,150,174,328,434,12,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,341,52358,0,78052380,0,0,1029,0,0.097,8,1,13806,481,68,9,0,0,0,0,0,0,0,0,0,0,0,0,286993600,0
1659605081355,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,290343318,289980312,0,0,1742,0,114250096,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,3,0,192.168.200.128:33020,192.168.1.188:0,249,711.565,1286,1,8,0,2,1,4,7,40,187,340,463,675,15,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,360,79496,0,118542880,0,0,1029,0,0.125,8,1,21209,749,89,10,0,0,0,0,0,0,0,0,0,0,0,0,297050793,0
1659605082391,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,290701919,292259133,0,0,2319,0,152037104,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,4,0,192.168.200.128:33020,192.168.1.188:0,249,717.316,1286,1,8,0,2,1,4,7,41,223,515,580,922,16,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,354,105826,0,157751708,0,0,1029,0,0.131,8,1,27689,1029,114,13,0,0,0,0,0,0,0,0,0,0,0,0,291791567,0
1659605083441,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,291366150,294157957,0,0,2907,0,190626304,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,5,0,192.168.200.128:33020,192.168.1.188:0,237,643.703,1485,1,9,0,2,1,5,15,58,342,635,728,1045,67,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,374,132638,0,197788756,0,0,1029,0,0.161,8,1,34743,1314,130,16,0,0,0,0,0,0,0,0,0,0,0,0,294012952,0
1659605084522,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,291878278,293470426,0,0,3515,0,230401416,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,6,0,192.168.200.128:33020,192.168.1.188:0,237,741.953,2014,1,9,0,2,1,5,22,87,456,772,917,1045,199,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,679,160228,0,239053728,0,0,1029,0,0.128,8,1,42482,1605,155,19,0,0,0,0,0,0,0,0,0,0,0,0,294357905,0
1659605085529,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,291324468,291933856,0,0,4067,0,266634720,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,7,0,192.168.200.128:33020,192.168.1.188:0,226,759.999,2152,1,10,0,2,2,8,26,107,542,921,1072,1057,320,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,587,185325,0,276642270,0,0,1029,0,0.108,66,1,49426,1832,174,24,0,0,0,1,0,0,0,0,0,0,0,0,288137606,0
1659605086534,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,291156682,290604933,0,0,4625,0,303057712,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,8,0,192.168.200.128:33020,192.168.1.188:0,226,779.124,2152,1,10,0,2,2,8,26,125,616,1096,1169,1121,450,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,674,210495,0,314424442,0,0,1029,0,0.103,66,1,57483,2077,201,28,0,0,0,1,0,0,0,0,0,0,0,0,289646059,0
1659605087536,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,291221685,289731898,0,0,5181,0,339600888,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,9,0,192.168.200.128:33020,192.168.1.188:0,217,775.27,2152,1,12,0,2,3,11,29,160,695,1215,1277,1194,583,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,528,235786,0,352333332,0,0,1029,0,0.126,66,1,65210,2343,225,31,1,0,0,1,0,0,0,0,0,0,0,0,291761884,0
