"Realtime Throughput",
Date,"Total Upload/RX (Mbps)",Date,"Total Download/RX (Mbps)",Date,"UL + DL Sum/RX (Mbps)",Date,"TCP DL/RX (Mbps)",
"2022-08-05T08:18:26.184 UTC",0,"2022-08-05T08:18:26.184 UTC",0,"2022-08-05T08:18:46.371 UTC",296.31844,
"2022-08-05T08:18:27.197 UTC",0,"2022-08-05T08:18:27.197 UTC",0,"2022-08-05T08:18:47.381 UTC",291.5377,
"2022-08-05T08:18:28.206 UTC",0,"2022-08-05T08:18:28.206 UTC",0,"2022-08-05T08:18:48.391 UTC",289.92372,
"2022-08-05T08:18:29.215 UTC",0,"2022-08-05T08:18:29.215 UTC",0,"2022-08-05T08:18:49.401 UTC",286.78646,
"2022-08-05T08:18:30.224 UTC",0,"2022-08-05T08:18:30.224 UTC",0,"2022-08-05T08:18:50.411 UTC",289.78671,
"2022-08-05T08:18:31.233 UTC",0,"2022-08-05T08:18:31.233 UTC",0,"2022-08-05T08:18:51.420 UTC",290.24011,
"2022-08-05T08:18:32.242 UTC",0,"2022-08-05T08:18:32.242 UTC",0,"2022-08-05T08:18:52.430 UTC",291.40806,
"2022-08-05T08:18:33.252 UTC",0,"2022-08-05T08:18:33.252 UTC",0,"2022-08-05T08:18:53.440 UTC",290.39342,
"2022-08-05T08:18:34.260 UTC",0,"2022-08-05T08:18:34.260 UTC",0,"2022-08-05T08:18:54.450 UTC",286.22376,
"2022-08-05T08:18:35.269 UTC",0,"2022-08-05T08:18:35.269 UTC",0,"2022-08-05T08:18:55.460 UTC",285.57718,
"2022-08-05T08:18:36.278 UTC",0,"2022-08-05T08:18:36.278 UTC",0,"2022-08-05T08:18:56.471 UTC",286.35803,
"2022-08-05T08:18:37.287 UTC",0,"2022-08-05T08:18:37.287 UTC",0,"2022-08-05T08:18:57.481 UTC",288.69573,
"2022-08-05T08:18:38.296 UTC",0,"2022-08-05T08:18:38.296 UTC",0,"2022-08-05T08:18:58.492 UTC",291.13673,
"2022-08-05T08:18:39.306 UTC",0,"2022-08-05T08:18:39.306 UTC",0,"2022-08-05T08:18:59.502 UTC",266.6677,
"2022-08-05T08:18:40.315 UTC",0,"2022-08-05T08:18:40.315 UTC",0,"2022-08-05T08:19:00.511 UTC",159.91761,
"2022-08-05T08:18:41.324 UTC",0,"2022-08-05T08:18:41.324 UTC",0,"2022-08-05T08:19:01.520 UTC",52.24073,
"2022-08-05T08:18:42.333 UTC",0,"2022-08-05T08:18:42.333 UTC",0,"2022-08-05T08:19:02.530 UTC",52.24073,
"2022-08-05T08:18:43.342 UTC",0,"2022-08-05T08:18:43.342 UTC",0,"2022-08-05T08:19:03.539 UTC",0,
"2022-08-05T08:18:44.352 UTC",0,"2022-08-05T08:18:44.352 UTC",0,"2022-08-05T08:19:04.549 UTC",0,
"2022-08-05T08:18:45.361 UTC",0,"2022-08-05T08:18:45.361 UTC",0,"2022-08-05T08:19:05.558 UTC",0,
"2022-08-05T08:18:46.371 UTC",0,"2022-08-05T08:18:46.371 UTC",296.31844,"2022-08-05T08:19:06.568 UTC",0,
"2022-08-05T08:18:47.381 UTC",0,"2022-08-05T08:18:47.381 UTC",291.5377,"2022-08-05T08:19:07.577 UTC",0,
"2022-08-05T08:18:48.391 UTC",0,"2022-08-05T08:18:48.391 UTC",289.92372,"2022-08-05T08:19:08.587 UTC",0,
"2022-08-05T08:18:49.401 UTC",0,"2022-08-05T08:18:49.401 UTC",286.78646,"2022-08-05T08:19:09.597 UTC",0,
"2022-08-05T08:18:50.411 UTC",0,"2022-08-05T08:18:50.411 UTC",289.78671,"2022-08-05T08:19:10.607 UTC",0,
"2022-08-05T08:18:51.420 UTC",0,"2022-08-05T08:18:51.420 UTC",290.24011,"2022-08-05T08:19:11.617 UTC",0,
"2022-08-05T08:18:52.430 UTC",0,"2022-08-05T08:18:52.430 UTC",291.40806,"2022-08-05T08:19:12.626 UTC",0,
"2022-08-05T08:18:53.440 UTC",0,"2022-08-05T08:18:53.440 UTC",290.39342,"2022-08-05T08:19:13.636 UTC",0,
"2022-08-05T08:18:54.450 UTC",0,"2022-08-05T08:18:54.450 UTC",286.22376,"2022-08-05T08:19:14.646 UTC",0,
"2022-08-05T08:18:55.460 UTC",0,"2022-08-05T08:18:55.460 UTC",285.57718,"2022-08-05T08:19:15.656 UTC",0,
"2022-08-05T08:18:56.471 UTC",0,"2022-08-05T08:18:56.471 UTC",286.35803,"2022-08-05T08:19:16.666 UTC",0,
"2022-08-05T08:18:57.481 UTC",0,"2022-08-05T08:18:57.481 UTC",288.69573,"2022-08-05T08:19:17.676 UTC",0,
"2022-08-05T08:18:58.492 UTC",0,"2022-08-05T08:18:58.492 UTC",291.13673,"2022-08-05T08:19:18.687 UTC",0,
"2022-08-05T08:18:59.502 UTC",0,"2022-08-05T08:18:59.502 UTC",266.6677,"2022-08-05T08:19:19.697 UTC",0,
"2022-08-05T08:19:00.511 UTC",0,"2022-08-05T08:19:00.511 UTC",159.91761,"2022-08-05T08:19:20.706 UTC",0,
"2022-08-05T08:19:01.520 UTC",0,"2022-08-05T08:19:01.520 UTC",52.24073,"2022-08-05T08:19:21.716 UTC",0,
"2022-08-05T08:19:02.530 UTC",0,"2022-08-05T08:19:02.530 UTC",52.24073,"2022-08-05T08:19:22.726 UTC",0,
"2022-08-05T08:19:03.539 UTC",0,"2022-08-05T08:19:03.539 UTC",0,"2022-08-05T08:19:23.736 UTC",0,
"2022-08-05T08:19:04.549 UTC",0,"2022-08-05T08:19:04.549 UTC",0,"2022-08-05T08:19:24.746 UTC",0,
"2022-08-05T08:19:05.558 UTC",0,"2022-08-05T08:19:05.558 UTC",0,"2022-08-05T08:19:25.756 UTC",0,
"2022-08-05T08:19:06.568 UTC",0,"2022-08-05T08:19:06.568 UTC",0,"2022-08-05T08:19:26.767 UTC",0,
"2022-08-05T08:19:07.577 UTC",0,"2022-08-05T08:19:07.577 UTC",0,"2022-08-05T08:19:27.778 UTC",0,
"2022-08-05T08:19:08.587 UTC",0,"2022-08-05T08:19:08.587 UTC",0,"2022-08-05T08:19:28.788 UTC",0,
