TimeStamp,pps_tx_rate_3s,bps_tx_rate_3s,pps_rx_rate_3s,bps_rx_rate_3s,udp_pps_tx_rate_3s,udp_bps_tx_rate_3s,udp_pps_rx_rate_3s,udp_bps_rx_rate_3s,voip_pps_tx_rate_3s,voip_bps_tx_rate_3s,voip_pps_rx_rate_3s,voip_bps_rx_rate_3s,tcp_bps_tx_rate_3s,tcp_bps_rx_rate_3s,endp_running,udp_running,tcp_running,l4_running,voip_running,voip_rtp_active,udp_drop_pps_3s,voip_drop_pps_3s,tcp_dropped_pkts,tx_pkts,rx_pkts,udp_tx_pkts,udp_rx_pkts,udp_dropped_pkts,voip_dropped_pkts,l4-url-ps-3s,l4-rxbps-3s,l4-txbps-3s,l4-errors,l3-tcp-conn-active,l3-tcp-cx-estab,l3-tcp6-conn-active,l3-tcp6-cx-estab,l3-udp-conn-active,l3-udp-cx-estab,l3-udp6-conn-active,l3-udp6-cx-estab
1659601880632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7156,27325254,26809285,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0
1659601883682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7156,27325254,26809285,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0
1659601884116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7156,27325254,26809285,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0
1659601889699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7156,27325254,26809285,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0
1659601892497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7156,27325254,26809285,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0
1659601894923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,7156,27325254,26809285,0,0,0,0,0,0,0,0,1,60,0,0,0,0,0,0
1659601898372,604,316863290,549,288386210,0,0,0,0,0,0,0,0,316863290,288386210,2,0,2,0,0,0,0,0,7613,27425377,26888535,0,0,0,0,0,0,0,0,10,70,0,0,0,0,0,0
1659601901694,542,284655871,539,281809335,0,0,0,0,0,0,0,0,284655871,281809335,2,0,2,0,0,0,0,0,7613,27503929,26965311,0,0,0,0,0,0,0,0,10,70,0,0,0,0,0,0
1659601904439,550,288601112,549,288456381,0,0,0,0,0,0,0,0,288601112,288456381,2,0,2,0,0,0,0,0,7613,27580743,27041007,0,0,0,0,0,0,0,0,10,70,0,0,0,0,0,0
1659601907442,554,290978080,555,291612917,0,0,0,0,0,0,0,0,290978080,291612917,2,0,2,0,0,0,0,0,7613,27657563,27116024,0,0,0,0,0,0,0,0,10,70,0,0,0,0,0,0
1659601910707,558,292670610,557,291903656,0,0,0,0,0,0,0,0,292670610,291903656,2,0,2,0,0,0,0,0,7613,27738431,27195767,0,0,0,0,0,0,0,0,10,70,0,0,0,0,0,0
1659601913729,553,289941818,549,288581197,0,0,0,0,0,0,0,0,289941818,288581197,2,0,2,0,0,0,0,0,7626,27793539,27249527,0,0,0,0,0,0,0,0,10,70,0,0,0,0,0,0
1659601916228,565,296542192,558,292949496,0,0,0,0,0,0,0,0,296542192,292949496,2,0,2,0,0,0,0,0,7626,27874913,27329472,0,0,0,0,0,0,0,0,10,70,0,0,0,0,0,0
1659601919484,567,297791378,561,294050917,0,0,0,0,0,0,0,0,297791378,294050917,2,0,2,0,0,0,0,0,7626,27954493,27407096,0,0,0,0,0,0,0,0,10,70,0,0,0,0,0,0
1659601922678,555,291349066,556,292475653,0,0,0,0,0,0,0,0,291349066,292475653,2,0,2,0,0,0,0,0,7626,28034579,27486552,0,0,0,0,0,0,0,0,10,70,0,0,0,0,0,0
1659601925288,561,294185776,554,290562112,0,0,0,0,0,0,0,0,294185776,290562112,2,0,2,0,0,0,0,0,7626,28114895,27562591,0,0,0,0,0,0,0,0,10,70,0,0,0,0,0,0
1659601928536,564,296031333,562,295170128,0,0,0,0,0,0,0,0,296031333,295170128,2,0,2,0,0,0,0,0,7651,28199581,27646044,0,0,0,0,0,0,0,0,10,70,0,0,0,0,0,0
1659601931725,562,295043949,558,292347560,0,0,0,0,0,0,0,0,295043949,292347560,2,0,2,0,0,0,0,0,7651,28254643,27726477,0,0,0,0,0,0,0,0,10,70,0,0,0,0,0,0
1659601934691,557,292361064,552,289989669,0,0,0,0,0,0,0,0,292361064,289989669,2,0,2,0,0,0,0,0,7651,28336063,27803149,0,0,0,0,0,0,0,0,10,70,0,0,0,0,0,0
1659601937462,560,293756258,562,293969130,0,0,0,0,0,0,0,0,293756258,293969130,2,0,2,0,0,0,0,0,7660,28413941,27857464,0,0,0,0,0,0,0,0,10,70,0,0,0,0,0,0
1659601940634,565,296260432,559,293129621,0,0,0,0,0,0,0,0,296260432,293129621,2,0,2,0,0,0,0,0,7662,28497799,27939825,0,0,0,0,0,0,0,0,10,70,0,0,0,0,0,0
1659601943739,554,290784522,558,292626624,0,0,0,0,0,0,0,0,290784522,292626624,2,0,2,0,0,0,0,0,7662,28575309,28019160,0,0,0,0,0,0,0,0,10,70,0,0,0,0,0,0
