TimeStamp,Name,EID,Resource,tx_pkts,rx_pkts,tx_bytes,rx_bytes,tx_errors,rx_errors,tx_dropped,rx_dropped_pkts,rx_multicast,rx_collisions,rx_length,rx_overrun,rx_crc,rx_frame,rx_fifo,rx_missed,tx_aborted,tx_carrier,tx_fifo,tx_heartbeat,tx_window,rx_signal,chain_signal,avg_chain_signal,link_speed,rx_link_speed,frequency,channel,wifi_mode,portal_login_ok,portal_login_fail,portal_logout_ok,portal_logout_fail,dhcp_neg_ms,conn_count,last_conn_ms,connect_duration_us,disconn_duration_us,anqp_duration_us,4way_duration_us,phantom,down,IP,sec-ip-count,parent,pps-rx,bps-rx,pps-tx,bps-tx,bps-ll-tx,bytes-ll-tx,bps-ll-rx,bytes-ll-rx,reset-state,wifi-state,AP,wifi-link,wifi-noise,wifi-rxcrypt-failures,wifi-retry-failure,wifi-tx-fail-prcnt,wifi-misc-failure,beacon-miss,ssid,passwd,device-name,qlen,mtu,mask,gateway,mac,ipv6,ipv6-gw,port_type,BEACON_RX_SIGNAL,PORT_SUPPORTED_FLAGS_L,PORT_SUPPORTED_FLAGS_H,PORT_CUR_FLAGS_L,PORT_CUR_FLAGS_H
1659601880893,wiphy1,1.1.5,ct523c-0b31,8591404,14429559,723115912,44607156441,0,0,0,0,0,0,0,0,24537,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,723115912,0,44607156441,Complete,NA,NONE,0.0,0,0,13094,0.15240815,11,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659601881977,wiphy1,1.1.5,ct523c-0b31,8591404,14429559,723115912,44607156441,0,0,0,0,0,0,0,0,24537,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,723115912,0,44607156441,Complete,NA,NONE,0.0,0,0,13094,0.15240815,11,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659601883061,wiphy1,1.1.5,ct523c-0b31,8591404,14429559,723115912,44607156441,0,0,0,0,0,0,0,0,24537,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,723115912,0,44607156441,Complete,NA,NONE,0.0,0,0,13094,0.15240815,11,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659601884216,wiphy1,1.1.5,ct523c-0b31,8591404,14429559,723115912,44607156441,0,0,0,0,0,0,0,0,24537,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,723115912,0,44607156441,Complete,NA,NONE,53.55752,0,0,13094,0.15240815,11,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659601887858,wiphy1,1.1.5,ct523c-0b31,8591404,14429559,723115912,44607156441,0,0,0,0,0,0,0,0,24537,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,723115912,0,44607156441,Complete,NA,NONE,14.092565,0,0,13094,0.15240815,11,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659601888992,wiphy1,1.1.5,ct523c-0b31,8591404,14429559,723115912,44607156911,0,0,0,0,0,0,0,0,24537,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,39,0,0,0,723115912,39,44607156911,Complete,NA,NONE,8.3199005,0,0,13094,0.15240815,11,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659601890090,wiphy1,1.1.5,ct523c-0b31,8591404,14429559,723115912,44607156911,0,0,0,0,0,0,0,0,24537,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,39,0,0,0,723115912,39,44607156911,Complete,NA,NONE,6.338952,0,0,13094,0.15240815,11,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659601891176,wiphy1,1.1.5,ct523c-0b31,8591404,14429559,723115912,44607156911,0,0,0,0,0,0,0,0,24537,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,38,0,0,0,723115912,38,44607156911,Complete,NA,NONE,5.1913753,0,0,13094,0.15240815,11,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659601892258,wiphy1,1.1.5,ct523c-0b31,8591405,14429559,723115942,44607156956,0,0,0,0,0,0,0,0,24537,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,42,0,2,2,723115942,42,44607156956,Complete,NA,NONE,5.170749,0,0,13094,0.15240814,11,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659601893571,wiphy1,1.1.5,ct523c-0b31,8591412,14429591,723117352,44607172450,0,0,0,0,0,0,0,0,24537,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,1295,0,116,116,723117352,1295,44607172450,Complete,NA,NONE,6.173164,0,0,13094,0.152408,11,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
