TimeStamp,Name,EID,Resource,tx_pkts,rx_pkts,tx_bytes,rx_bytes,tx_errors,rx_errors,tx_dropped,rx_dropped_pkts,rx_multicast,rx_collisions,rx_length,rx_overrun,rx_crc,rx_frame,rx_fifo,rx_missed,tx_aborted,tx_carrier,tx_fifo,tx_heartbeat,tx_window,rx_signal,chain_signal,avg_chain_signal,link_speed,rx_link_speed,frequency,channel,wifi_mode,portal_login_ok,portal_login_fail,portal_logout_ok,portal_logout_fail,dhcp_neg_ms,conn_count,last_conn_ms,connect_duration_us,disconn_duration_us,anqp_duration_us,4way_duration_us,phantom,down,IP,sec-ip-count,parent,pps-rx,bps-rx,pps-tx,bps-tx,bps-ll-tx,bytes-ll-tx,bps-ll-rx,bytes-ll-rx,reset-state,wifi-state,AP,wifi-link,wifi-noise,wifi-rxcrypt-failures,wifi-retry-failure,wifi-tx-fail-prcnt,wifi-misc-failure,beacon-miss,ssid,passwd,device-name,qlen,mtu,mask,gateway,mac,ipv6,ipv6-gw,port_type,BEACON_RX_SIGNAL,PORT_SUPPORTED_FLAGS_L,PORT_SUPPORTED_FLAGS_H,PORT_CUR_FLAGS_L,PORT_CUR_FLAGS_H
1659688482002,wiphy1,1.1.5,ct523c-0b31,12976217,21942750,1092230434,67832773307,0,0,0,0,0,0,0,0,34888,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,1092230434,0,67832773307,Complete,NA,NONE,0.0,0,0,19390,0.14942722,16,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659688483174,wiphy1,1.1.5,ct523c-0b31,12976217,21942750,1092230434,67832773307,0,0,0,0,0,0,0,0,34888,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,1092230434,0,67832773307,Complete,NA,NONE,0.0,0,0,19390,0.14942722,16,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659688484276,wiphy1,1.1.5,ct523c-0b31,12976217,21942750,1092230434,67832773307,0,0,0,0,0,0,0,0,34888,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,1092230434,0,67832773307,Complete,NA,NONE,0.0,0,0,19390,0.14942722,16,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659688485399,wiphy1,1.1.5,ct523c-0b31,12976217,21942750,1092230434,67832773307,0,0,0,0,0,0,0,0,34888,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,1092230434,0,67832773307,Complete,NA,NONE,0.0,0,0,19390,0.14942722,16,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659688488470,wiphy1,1.1.5,ct523c-0b31,12976217,21942750,1092230434,67832773307,0,0,0,0,0,0,0,0,34888,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,1092230434,0,67832773307,Complete,NA,NONE,52.254898,0,0,19390,0.14942722,16,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659688489645,wiphy1,1.1.5,ct523c-0b31,12976217,21942750,1092230434,67832773307,0,0,0,0,0,0,0,0,34888,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,1092230434,0,67832773307,Complete,NA,NONE,13.18382,0,0,19390,0.14942722,16,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659688490730,wiphy1,1.1.5,ct523c-0b31,12976217,21942750,1092230434,67832773777,0,0,0,0,0,0,0,0,34888,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,60,0,0,0,1092230434,60,67832773777,Complete,NA,NONE,8.174516,0,0,19390,0.14942722,16,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659688491816,wiphy1,1.1.5,ct523c-0b31,12976217,21942750,1092230434,67832773777,0,0,0,0,0,0,0,0,34888,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,59,0,0,0,1092230434,59,67832773777,Complete,NA,NONE,6.243578,0,0,19390,0.14942722,16,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659688492898,wiphy1,1.1.5,ct523c-0b31,12976217,21942750,1092230434,67832773777,0,0,0,0,0,0,0,0,34888,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,58,0,0,0,1092230434,58,67832773777,Complete,NA,NONE,5.1314144,0,0,19390,0.14942722,16,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659688494020,wiphy1,1.1.5,ct523c-0b31,12976217,21942750,1092230434,67832773777,0,0,0,0,0,0,0,0,34888,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,57,0,0,0,1092230434,57,67832773777,Complete,NA,NONE,7.128144,0,0,19390,0.14942722,16,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659688495378,wiphy1,1.1.5,ct523c-0b31,12976222,21942753,1092231046,67832779866,0,0,0,0,0,0,0,0,34888,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,785,0,73,73,1092231046,785,67832779866,Complete,NA,NONE,16.103031,0,0,19390,0.14942716,16,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659688496463,wiphy1,1.1.5,ct523c-0b31,12976224,21942756,1092231514,67832784041,0,0,0,0,0,0,0,0,34888,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,1264,0,127,127,1092231514,1264,67832784041,Complete,NA,NONE,14.667333,0,0,19390,0.14942713,16,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
