TimeStamp,pps_tx_rate_3s,bps_tx_rate_3s,pps_rx_rate_3s,bps_rx_rate_3s,udp_pps_tx_rate_3s,udp_bps_tx_rate_3s,udp_pps_rx_rate_3s,udp_bps_rx_rate_3s,voip_pps_tx_rate_3s,voip_bps_tx_rate_3s,voip_pps_rx_rate_3s,voip_bps_rx_rate_3s,tcp_bps_tx_rate_3s,tcp_bps_rx_rate_3s,endp_running,udp_running,tcp_running,l4_running,voip_running,voip_rtp_active,udp_drop_pps_3s,voip_drop_pps_3s,tcp_dropped_pkts,tx_pkts,rx_pkts,udp_tx_pkts,udp_rx_pkts,udp_dropped_pkts,voip_dropped_pkts,l4-url-ps-3s,l4-rxbps-3s,l4-txbps-3s,l4-errors,l3-tcp-conn-active,l3-tcp-cx-estab,l3-tcp6-conn-active,l3-tcp6-cx-estab,l3-udp-conn-active,l3-udp-cx-estab,l3-udp6-conn-active,l3-udp6-cx-estab
1659688482203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10513,41724852,40909072,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0
1659688485260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10513,41724852,40909072,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0
1659688485499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10513,41724852,40909072,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0
1659688490830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10513,41724852,40909072,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0
1659688493873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10513,41724852,40909072,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0
1659688497159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10513,41724852,40909072,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0
1659688499882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10513,41724852,40909072,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0
1659688503197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10513,41724852,40909072,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0
1659688506063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,10513,41724852,40909072,0,0,0,0,0,0,0,0,1,110,0,0,0,0,0,0
1659688508894,560,293945650,559,293452242,0,0,0,0,0,0,0,0,293945650,293452242,2,0,2,0,0,0,0,0,10863,41807640,40988051,0,0,0,0,0,0,0,0,10,110,0,0,0,0,0,0
1659688512274,553,290255954,552,290075360,0,0,0,0,0,0,0,0,290255954,290075360,2,0,2,0,0,0,0,0,10870,41888922,41067914,0,0,0,0,0,0,0,0,10,110,0,0,0,0,0,0
1659688515082,566,297189986,564,296396933,0,0,0,0,0,0,0,0,297189986,296396933,2,0,2,0,0,0,0,0,10870,41966938,41144917,0,0,0,0,0,0,0,0,10,110,0,0,0,0,0,0
1659688518265,561,294616594,563,295207045,0,0,0,0,0,0,0,0,294616594,295207045,2,0,2,0,0,0,0,0,10874,42049416,41223811,0,0,0,0,0,0,0,0,10,110,0,0,0,0,0,0
1659688521196,559,293138981,563,295176618,0,0,0,0,0,0,0,0,293138981,295176618,2,0,2,0,0,0,0,0,10874,42104340,41303251,0,0,0,0,0,0,0,0,10,110,0,0,0,0,0,0
1659688523765,555,291212562,552,289432565,0,0,0,0,0,0,0,0,291212562,289432565,2,0,2,0,0,0,0,0,10878,42181528,41355920,0,0,0,0,0,0,0,0,10,110,0,0,0,0,0,0
1659688527012,496,260391698,514,269493096,0,0,0,0,0,0,0,0,260391698,269493096,2,0,2,0,0,0,0,0,10878,42252414,41428248,0,0,0,0,0,0,0,0,10,110,0,0,0,0,0,0
1659688530200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,10881,42252414,41428248,0,0,0,0,0,0,0,0,10,110,0,0,0,0,0,0
1659688533123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,10882,42252414,41428248,0,0,0,0,0,0,0,0,10,110,0,0,0,0,0,0
1659688536016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,10882,42252414,41428248,0,0,0,0,0,0,0,0,10,110,0,0,0,0,0,0
