"Realtime Throughput",
Date,"Total Upload/RX (Mbps)",Date,"Total Download/RX (Mbps)",Date,"UL + DL Sum/RX (Mbps)",Date,"TCP DL/RX (Mbps)",
"2022-08-17T07:59:47.046 UTC",0,"2022-08-17T07:59:47.046 UTC",0,"2022-08-17T08:00:09.359 UTC",295.39006,
"2022-08-17T07:59:48.055 UTC",0,"2022-08-17T07:59:48.055 UTC",0,"2022-08-17T08:00:10.369 UTC",0,
"2022-08-17T07:59:49.124 UTC",0,"2022-08-17T07:59:49.124 UTC",0,"2022-08-17T08:00:11.380 UTC",284.44112,
"2022-08-17T07:59:50.134 UTC",0,"2022-08-17T07:59:50.134 UTC",0,"2022-08-17T08:00:12.393 UTC",292.27475,
"2022-08-17T07:59:51.143 UTC",0,"2022-08-17T07:59:51.143 UTC",0,"2022-08-17T08:00:13.404 UTC",291.41884,
"2022-08-17T07:59:52.152 UTC",0,"2022-08-17T07:59:52.152 UTC",0,"2022-08-17T08:00:14.414 UTC",295.23942,
"2022-08-17T07:59:53.161 UTC",0,"2022-08-17T07:59:53.161 UTC",0,"2022-08-17T08:00:15.425 UTC",293.08958,
"2022-08-17T07:59:54.170 UTC",0,"2022-08-17T07:59:54.170 UTC",0,"2022-08-17T08:00:16.435 UTC",293.9532,
"2022-08-17T07:59:55.180 UTC",0,"2022-08-17T07:59:55.180 UTC",0,"2022-08-17T08:00:17.445 UTC",292.72071,
"2022-08-17T07:59:56.189 UTC",0,"2022-08-17T07:59:56.189 UTC",0,"2022-08-17T08:00:18.456 UTC",293.85598,
"2022-08-17T07:59:57.198 UTC",0,"2022-08-17T07:59:57.198 UTC",0,"2022-08-17T08:00:19.466 UTC",292.19141,
"2022-08-17T07:59:58.207 UTC",0,"2022-08-17T07:59:58.207 UTC",0,"2022-08-17T08:00:20.476 UTC",294.38841,
"2022-08-17T07:59:59.217 UTC",0,"2022-08-17T07:59:59.217 UTC",0,"2022-08-17T08:00:21.486 UTC",292.20708,
"2022-08-17T08:00:00.226 UTC",0,"2022-08-17T08:00:00.226 UTC",0,"2022-08-17T08:00:22.496 UTC",291.27653,
"2022-08-17T08:00:01.289 UTC",0,"2022-08-17T08:00:01.289 UTC",0,"2022-08-17T08:00:23.508 UTC",291.30433,
