"Realtime Throughput",
Date,"Total Upload/RX (Mbps)",Date,"Total Download/RX (Mbps)",Date,"UL + DL Sum/RX (Mbps)",Date,"TCP DL/RX (Mbps)",
"2022-08-05T09:05:03.170 UTC",0,"2022-08-05T09:05:03.170 UTC",0,"2022-08-05T09:05:24.368 UTC",292.65589,
"2022-08-05T09:05:04.181 UTC",0,"2022-08-05T09:05:04.181 UTC",0,"2022-08-05T09:05:25.379 UTC",292.82904,
"2022-08-05T09:05:05.190 UTC",0,"2022-08-05T09:05:05.190 UTC",0,"2022-08-05T09:05:26.389 UTC",292.2065,
"2022-08-05T09:05:06.199 UTC",0,"2022-08-05T09:05:06.199 UTC",0,"2022-08-05T09:05:27.399 UTC",291.95015,
"2022-08-05T09:05:07.208 UTC",0,"2022-08-05T09:05:07.208 UTC",0,"2022-08-05T09:05:28.409 UTC",291.89036,
"2022-08-05T09:05:08.217 UTC",0,"2022-08-05T09:05:08.217 UTC",0,"2022-08-05T09:05:29.419 UTC",293.30378,
"2022-08-05T09:05:09.228 UTC",0,"2022-08-05T09:05:09.228 UTC",0,"2022-08-05T09:05:30.430 UTC",293.78224,
"2022-08-05T09:05:10.237 UTC",0,"2022-08-05T09:05:10.237 UTC",0,"2022-08-05T09:05:31.441 UTC",293.28459,
"2022-08-05T09:05:11.247 UTC",0,"2022-08-05T09:05:11.247 UTC",0,"2022-08-05T09:05:32.452 UTC",292.12229,
"2022-08-05T09:05:12.256 UTC",0,"2022-08-05T09:05:12.256 UTC",0,"2022-08-05T09:05:33.462 UTC",287.16619,
"2022-08-05T09:05:13.265 UTC",0,"2022-08-05T09:05:13.265 UTC",0,"2022-08-05T09:05:34.473 UTC",286.48573,
"2022-08-05T09:05:14.274 UTC",0,"2022-08-05T09:05:14.274 UTC",0,"2022-08-05T09:05:35.484 UTC",285.25114,
"2022-08-05T09:05:15.284 UTC",0,"2022-08-05T09:05:15.284 UTC",0,"2022-08-05T09:05:36.494 UTC",290.56047,
"2022-08-05T09:05:16.293 UTC",0,"2022-08-05T09:05:16.293 UTC",0,"2022-08-05T09:05:37.506 UTC",288.62205,
"2022-08-05T09:05:17.302 UTC",0,"2022-08-05T09:05:17.302 UTC",0,"2022-08-05T09:05:38.517 UTC",287.95012,
