"Realtime Throughput",
Date,"Total Upload/RX (Mbps)",Date,"Total Download/RX (Mbps)",Date,"UL + DL Sum/RX (Mbps)",Date,"TCP DL/RX (Mbps)",
"2022-08-05T09:56:59.482 UTC",0,"2022-08-05T09:56:59.482 UTC",0,"2022-08-05T09:57:17.648 UTC",294.80406,
"2022-08-05T09:57:00.493 UTC",0,"2022-08-05T09:57:00.493 UTC",0,"2022-08-05T09:57:18.659 UTC",294.80406,
"2022-08-05T09:57:01.501 UTC",0,"2022-08-05T09:57:01.501 UTC",0,"2022-08-05T09:57:19.669 UTC",292.90074,
"2022-08-05T09:57:02.511 UTC",0,"2022-08-05T09:57:02.511 UTC",0,"2022-08-05T09:57:20.681 UTC",288.87357,
"2022-08-05T09:57:03.520 UTC",0,"2022-08-05T09:57:03.520 UTC",0,"2022-08-05T09:57:21.690 UTC",289.50252,
"2022-08-05T09:57:04.529 UTC",0,"2022-08-05T09:57:04.529 UTC",0,"2022-08-05T09:57:22.700 UTC",291.4809,
"2022-08-05T09:57:05.538 UTC",0,"2022-08-05T09:57:05.538 UTC",0,"2022-08-05T09:57:23.710 UTC",293.61074,
"2022-08-05T09:57:06.547 UTC",0,"2022-08-05T09:57:06.547 UTC",0,"2022-08-05T09:57:24.720 UTC",294.33467,
"2022-08-05T09:57:07.556 UTC",0,"2022-08-05T09:57:07.556 UTC",0,"2022-08-05T09:57:25.731 UTC",292.74373,
"2022-08-05T09:57:08.565 UTC",0,"2022-08-05T09:57:08.565 UTC",0,"2022-08-05T09:57:26.741 UTC",290.57374,
"2022-08-05T09:57:09.574 UTC",0,"2022-08-05T09:57:09.574 UTC",0,"2022-08-05T09:57:27.752 UTC",289.61161,
"2022-08-05T09:57:10.583 UTC",0,"2022-08-05T09:57:10.583 UTC",0,"2022-08-05T09:57:28.762 UTC",291.6744,
"2022-08-05T09:57:11.592 UTC",0,"2022-08-05T09:57:11.592 UTC",0,"2022-08-05T09:57:29.773 UTC",292.35939,
"2022-08-05T09:57:12.602 UTC",0,"2022-08-05T09:57:12.602 UTC",0,"2022-08-05T09:57:30.784 UTC",291.72025,
"2022-08-05T09:57:13.613 UTC",0,"2022-08-05T09:57:13.613 UTC",0,"2022-08-05T09:57:31.793 UTC",290.99827,
"2022-08-05T09:57:14.621 UTC",0,"2022-08-05T09:57:14.621 UTC",0,"2022-08-05T09:57:32.805 UTC",293.17569,
"2022-08-05T09:57:15.630 UTC",0,"2022-08-05T09:57:15.630 UTC",0,"2022-08-05T09:57:33.816 UTC",293.77694,
"2022-08-05T09:57:16.639 UTC",0,"2022-08-05T09:57:16.639 UTC",0,"2022-08-05T09:57:34.826 UTC",293.70153,
"2022-08-05T09:57:17.648 UTC",0,"2022-08-05T09:57:17.648 UTC",294.80406,"2022-08-05T09:57:35.836 UTC",293.17329,
"2022-08-05T09:57:18.659 UTC",0,"2022-08-05T09:57:18.659 UTC",294.80406,"2022-08-05T09:57:36.846 UTC",293.17329,
"2022-08-05T09:57:19.669 UTC",0,"2022-08-05T09:57:19.669 UTC",292.90074,"2022-08-05T09:57:37.857 UTC",293.91249,
"2022-08-05T09:57:20.681 UTC",0,"2022-08-05T09:57:20.681 UTC",288.87357,"2022-08-05T09:57:38.868 UTC",293.17292,
"2022-08-05T09:57:21.690 UTC",0,"2022-08-05T09:57:21.690 UTC",289.50252,"2022-08-05T09:57:39.878 UTC",293.53763,
